Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,5192,4680,4706,4179,749,714,701,703,0
3049,491,5200,4708,4651,4191,750,714,701,703,0
3049,388,5217,4719,4627,4193,750,714,701,704,0
3152,388,5216,4719,4635,4199,750,713,701,703,0
3152,286,5200,4692,4679,4190,751,714,701,704,0
3049,286,5206,4691,4668,4195,750,714,701,703,0
3049,184,5218,4707,4617,4194,750,713,701,703,0
3152,184,5205,4721,4543,4208,750,714,701,704,0
3254,184,5167,4721,4553,4185,750,714,701,703,0
3254,286,5169,4706,4620,4176,750,713,701,703,0
3357,286,5185,4693,4660,4180,750,714,701,704,0
3357,184,5197,4698,4650,4186,750,713,701,703,0
0,0,0,0,0,0,0,0,0,0,0
12561,22825,20747,184,184,184,286,286,286,286,184
47185,61078,388,184,491,184,491,286,388,286,388
54840,2050,388,491,388,491,491,388,491,286,491
1608,8192,286,388,184,388,184,491,184,593,286
42952,8193,593,286,695,184,695,184,798,184,900
1024,0,286,900,286,798,388,798,388,900,491
3357,184,900,491,798,491,695,388,695,388,593
4757,4441,491,593,593,593,695,593,695,695,593
5012,4717,695,593,798,593,900,695,900,695,798
737,714,798,798,798,900,900,900,900,798,900
701,703,695,798,695,798,593,900,593,900,491
0,4697,900,388,798,388,798,491,695,491,593
4472,5043,491,593,388,695,388,695,286,593,286
4712,750,593,184,695,184,798,184,798,286,900
714,701,286,900,184,1002,184,1105,184,1105,286
703,0,1002,286,1002,388,1002,491,1105,491,1105
4690,4484,388,1207,388,1207,491,1309,491,1309,388
5082,4688,1309,286,1207,286,1207,184,1309,184,1412
750,714,184,1412,286,1514,286,1514,184,1616,184
701,704,1719,184,1719,286,1616,286,1616,388,1719
0,4737,388,1719,491,1616,491,1514,491,1514,388
4454,5121,1412,388,1412,491,1412,593,1412,695,1514
4650,750,695,1514,593,1616,593,1719,593,1719,695
714,701,1616,695,1616,798,1719,798,1719,900,1616
703,0,900,1514,900,1514,798,1412,798,1412,900
4776,4471,1309,900,1207,900,1207,798,1309,798,1309
5079,4638,695,1309,593,1207,593,1207,695,1105,695
750,714,1105,593,1002,593,1002,695,1002,798,1105
701,704,798,1105,900,1002,900,1002,1002,1105,1002
0,4744,1105,1105,1002,1105,1002,1207,1002,1309,1105
4448,5077,1309,1105,1207,1207,1207,1207,1309,1309,1309
4669,750,1309,1207,1309,1105,1207,1105,1207,1002,1309
713,700,1002,1412,1002,1412,1105,1514,1105,1514,1002
704,0,1616,1002,1719,1002,1719,1105,1616,1105,1616
4675,4473,1207,1719,1207,1719,1309,1616,1309,1514,1309
5021,4708,1514,1207,1412,1207,1412,1309,1412,1412,1412
750,714,1514,1514,1514,1514,1412,1616,1412,1719,1412
701,703,1719,1514,1616,1514,1616,1616,1719,1616,1719
0,4660,1719,1616,1719,1514,1719,1514,1616,1412,1616
4436,5006,1412,1719,1309,1719,1207,1719,1207,1616,1309
4711,750,1616,1309,1514,1309,1412,1207,1412,1207,1514
714,701,1105,1514,1105,1412,1002,1412,1002,1514,1002
704,0,1616,1105,1616,1105,1719,1002,1719,900,1719
4734,4446,900,1616,798,1616,798,1719,695,1719,593
4951,4735,1719,593,1616,695,1616,695,1514,593,1514
750,714,593,1412,695,1412,798,1412,798,1514,900
701,704,1514,900,1412,900,1309,798,1309,798,1207
0,4831,900,1207,900,1105,900,1002,798,1002,798
4437,4924,1105,695,1105,695,1002,593,1002,593,1105
4704,750,593,1207,695,1207,695,1309,593,1309,491
713,701,1309,388,1309,388,1207,491,1207,491,1105
703,0,491,1002,388,1002,388,1105,286,1105,286
4857,4450,1002,184,1002,184,1105,184,1207,286,1207
4868,4695,286,1309,184,1309,184,1412,184,1514,286
750,714,1514,286,1412,388,1412,491,1412,491,1514
701,704,388,1514,388,1616,491,1616,491,1719,388
0,4837,1719,286,1719,286,1616,184,1616,184,1719
4436,4881,184,1821,286,1821,286,1924,184,1924,184
4726,750,2026,184,2128,286,2128,286,2026,388,2026
714,701,388,2128,491,2128,491,2026,491,1924,388
703,0,1924,388,1821,491,1821,593,1821,593,1924
4788,4434,695,1924,695,1821,798,1821,900,1821,900
4970,4734,1924,798,1924,798,2026,900,2026,900,2128
750,714,798,2128,695,2128,695,2026,593,2026,593
701,703,2128,593,2231,593,2333,695,2333,695,2231
0,4777,798,2231,900,2231,900,2333,798,2333,798
4446,5058,2435,900,2435,900,2538,798,2538,695,2538
4684,750,695,2435,593,2435,593,2538,491,2538,388
713,701,2538,388,2435,491,2435,491,2333,491,2231
703,0,388,2231,388,2333,286,2333,286,2231,184
4792,4445,2231,184,2333,184,2435,286,2435,286,2538
5073,4637,184,2538,184,2640,184,2742,286,2742,286
750,714,2640,388,2640,491,2640,491,2742,388,2742
701,704,388,2845,491,2845,491,2947,388,2947,286
0,4802,2947,286,2845,184,2845,184,2947,184,3049
4461,5094,286,3049,286,3152,184,3152,184,3254,184
4593,751,3357,286,3357,286,3254,388,3254,388,3357
714,701,491,3357,491,3254,491,3152,388,3152,388
704,0,3049,491,3049,593,3049,695,3049,695,3152
4776,4471,593,3152,593,3254,593,3357,695,3357,695
5171,4566,3254,798,3254,798,3357,900,3357,900,3254
750,714,900,3152,798,3152,798,3049,900,3049,900
701,703,2947,900,2845,798,2845,798,2947,695,2947
0,4782,593,2947,593,2845,695,2845,695,2742,593
4486,5221,2742,593,2640,695,2640,798,2640,798,2742
4554,751,900,2742,900,2640,1002,2640,1002,2742,1105
714,701,2742,1105,2640,1207,2640,1309,2640,1309,2742
703,0,1207,2742,1207,2845,1309,2845,1309,2947,1207
4792,4482,2947,1105,2947,1105,2845,1002,2845,1002,2947
5170,4581,1002,3049,1105,3049,1105,3152,1002,3152,1002
750,714,3254,1002,3357,1105,3357,1105,3254,1207,3254
701,703,1207,3357,1309,3357,1309,3254,1309,3152,1207
0,4819,3152,1207,3049,1309,3049,1412,3049,1514,3049
4455,5105,1514,3152,1412,3152,1412,3254,1412,3357,1514
4575,750,3357,1514,3254,1616,3254,1616,3357,1719,3357
