Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:32,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:33,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:38,G1,48.0,72.0,35.0,35.0,30.0,68.0,15.0,48.0
2025-02-12 20:38:38,G2,27.0,61.0,51.0,53.0,37.0,45.0,27.0,63.0
2025-02-12 20:38:38,G3,80.0,45.0,80.0,48.0,66.0,65.0,23.0,51.0
2025-02-12 20:38:38,G4,37.0,68.0,72.0,87.0,22.0,78.0,16.0,43.0
2025-02-12 20:38:39,G1,66.0,67.0,33.0,34.0,38.0,63.0,15.0,53.0
2025-02-12 20:38:39,G2,23.0,46.0,39.0,40.0,28.0,44.0,31.0,74.0
2025-02-12 20:38:39,G3,108.0,101.0,98.0,62.0,73.0,91.0,23.0,51.0
2025-02-12 20:38:39,G4,35.0,94.0,46.0,94.0,16.0,58.0,15.0,35.0
2025-02-12 20:38:39,G1,49.0,75.0,29.0,50.0,39.0,54.0,15.0,61.0
2025-02-12 20:38:39,G2,28.0,80.0,36.0,58.0,33.0,42.0,35.0,60.0
2025-02-12 20:38:39,G3,71.0,53.0,48.0,29.0,52.0,65.0,23.0,54.0
2025-02-12 20:38:40,G4,40.0,64.0,52.0,42.0,25.0,96.0,15.0,38.0
2025-02-12 20:38:40,G1,40.0,76.0,32.0,45.0,47.0,54.0,15.0,100.0
2025-02-12 20:38:40,G2,23.0,88.0,52.0,40.0,43.0,44.0,28.0,61.0
2025-02-12 20:38:40,G3,46.0,78.0,51.0,34.0,69.0,95.0,23.0,53.0
2025-02-12 20:38:40,G4,35.0,106.0,45.0,49.0,17.0,64.0,15.0,48.0
2025-02-12 20:38:40,G1,39.0,56.0,31.0,25.0,27.0,57.0,15.0,63.0
2025-02-12 20:38:41,G2,25.0,64.0,35.0,45.0,26.0,40.0,31.0,52.0
2025-02-12 20:38:41,G3,116.0,69.0,79.0,45.0,50.0,86.0,28.0,48.0
2025-02-12 20:38:41,G4,40.0,50.0,48.0,61.0,14.0,95.0,16.0,46.0
2025-02-12 20:38:41,G1,80.0,65.0,28.0,31.0,25.0,61.0,15.0,76.0
2025-02-12 20:38:41,G2,27.0,51.0,44.0,48.0,33.0,43.0,38.0,66.0
2025-02-12 20:38:41,G3,106.0,55.0,78.0,38.0,63.0,97.0,28.0,71.0
2025-02-12 20:38:41,G4,38.0,68.0,45.0,44.0,24.0,91.0,16.0,50.0
2025-02-12 20:38:42,G1,51.0,60.0,32.0,32.0,33.0,70.0,15.0,78.0
2025-02-12 20:38:42,G2,28.0,46.0,47.0,38.0,27.0,44.0,25.0,55.0
2025-02-12 20:38:42,G3,96.0,78.0,73.0,32.0,47.0,56.0,24.0,68.0
2025-02-12 20:38:42,G4,36.0,126.0,61.0,86.0,22.0,78.0,16.0,39.0
2025-02-12 20:38:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:45,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:46,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:47,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:51,G2,20.0,57.0,36.0,45.0,21.0,45.0,40.0,38.0
2025-02-12 20:38:51,G3,62.0,64.0,55.0,74.0,77.0,65.0,24.0,62.0
2025-02-12 20:38:51,G4,32.0,105.0,61.0,113.0,16.0,68.0,15.0,31.0
2025-02-12 20:38:51,G1,40.0,45.0,60.0,35.0,20.0,68.0,15.0,83.0
2025-02-12 20:38:52,G2,16.0,67.0,34.0,34.0,28.0,43.0,34.0,36.0
2025-02-12 20:38:52,G3,65.0,73.0,47.0,37.0,55.0,69.0,23.0,56.0
2025-02-12 20:38:52,G4,40.0,90.0,48.0,45.0,18.0,71.0,16.0,33.0
2025-02-12 20:38:52,G1,68.0,57.0,40.0,50.0,27.0,53.0,15.0,57.0
2025-02-12 20:38:52,G2,19.0,50.0,36.0,38.0,23.0,43.0,57.0,40.0
2025-02-12 20:38:52,G3,70.0,54.0,68.0,54.0,65.0,55.0,25.0,63.0
2025-02-12 20:38:52,G4,40.0,87.0,43.0,111.0,16.0,53.0,15.0,30.0
2025-02-12 20:38:53,G1,59.0,61.0,45.0,53.0,26.0,51.0,15.0,73.0
2025-02-12 20:38:53,G2,19.0,80.0,34.0,45.0,34.0,39.0,35.0,34.0
2025-02-12 20:38:53,G3,54.0,51.0,44.0,37.0,90.0,74.0,23.0,63.0
2025-02-12 20:38:53,G4,49.0,93.0,56.0,68.0,20.0,79.0,16.0,31.0
2025-02-12 20:38:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:02,G1,60.0,48.0,55.0,49.0,18.0,66.0,15.0,64.0
2025-02-12 20:39:03,G2,18.0,59.0,34.0,32.0,30.0,44.0,58.0,43.0
2025-02-12 20:39:03,G3,80.0,63.0,57.0,35.0,56.0,73.0,24.0,56.0
2025-02-12 20:39:03,G4,45.0,66.0,40.0,38.0,17.0,63.0,16.0,33.0
2025-02-12 20:39:03,G1,59.0,51.0,63.0,56.0,25.0,53.0,15.0,55.0
2025-02-12 20:39:03,G2,19.0,61.0,34.0,31.0,23.0,40.0,54.0,35.0
2025-02-12 20:39:03,G3,80.0,75.0,48.0,58.0,71.0,72.0,25.0,75.0
2025-02-12 20:39:03,G4,36.0,118.0,52.0,89.0,16.0,69.0,16.0,33.0
2025-02-12 20:39:04,G1,47.0,53.0,48.0,57.0,25.0,51.0,15.0,61.0
2025-02-12 20:39:04,G2,19.0,89.0,33.0,46.0,33.0,40.0,56.0,43.0
2025-02-12 20:39:04,G3,53.0,53.0,47.0,35.0,79.0,71.0,24.0,78.0
2025-02-12 20:39:04,G4,44.0,80.0,45.0,66.0,18.0,64.0,16.0,33.0
2025-02-12 20:39:04,G1,49.0,40.0,45.0,40.0,14.0,69.0,15.0,73.0
2025-02-12 20:39:04,G2,16.0,43.0,33.0,28.0,23.0,46.0,65.0,43.0
2025-02-12 20:39:05,G3,66.0,50.0,71.0,48.0,52.0,57.0,25.0,75.0
2025-02-12 20:39:05,G4,48.0,104.0,63.0,90.0,17.0,63.0,16.0,33.0
2025-02-12 20:39:05,G1,74.0,57.0,46.0,52.0,22.0,53.0,15.0,76.0
2025-02-12 20:39:05,G2,19.0,80.0,39.0,42.0,28.0,40.0,62.0,42.0
2025-02-12 20:39:05,G3,64.0,53.0,59.0,48.0,41.0,61.0,25.0,78.0
2025-02-12 20:39:05,G4,40.0,115.0,58.0,53.0,18.0,70.0,16.0,34.0
2025-02-12 20:39:05,G1,49.0,45.0,51.0,53.0,18.0,77.0,15.0,57.0
2025-02-12 20:39:06,G2,17.0,45.0,36.0,32.0,22.0,43.0,50.0,46.0
2025-02-12 20:39:06,G3,64.0,66.0,67.0,52.0,69.0,66.0,25.0,66.0
2025-02-12 20:39:06,G4,43.0,64.0,53.0,67.0,19.0,65.0,15.0,31.0
2025-02-12 20:39:06,G1,59.0,40.0,60.0,58.0,20.0,55.0,15.0,78.0
2025-02-12 20:39:06,G2,19.0,71.0,35.0,46.0,27.0,36.0,65.0,44.0
2025-02-12 20:39:06,G3,74.0,50.0,40.0,48.0,48.0,54.0,26.0,56.0
2025-02-12 20:39:06,G4,35.0,113.0,55.0,80.0,18.0,68.0,16.0,33.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:17,G1,70.0,46.0,62.0,70.0,22.0,56.0,15.0,63.0
2025-02-12 20:39:17,G2,20.0,57.0,33.0,34.0,19.0,44.0,50.0,47.0
2025-02-12 20:39:17,G3,61.0,60.0,61.0,44.0,76.0,73.0,26.0,64.0
2025-02-12 20:39:17,G4,40.0,95.0,51.0,80.0,18.0,55.0,16.0,30.0
2025-02-12 20:39:18,G1,61.0,47.0,38.0,55.0,18.0,49.0,15.0,56.0
2025-02-12 20:39:18,G2,19.0,64.0,32.0,32.0,23.0,40.0,56.0,39.0
2025-02-12 20:39:18,G3,59.0,53.0,51.0,40.0,62.0,57.0,23.0,69.0
2025-02-12 20:39:18,G4,47.0,93.0,43.0,67.0,21.0,63.0,16.0,33.0
2025-02-12 20:39:18,G1,36.0,46.0,52.0,49.0,18.0,53.0,15.0,74.0
2025-02-12 20:39:18,G2,16.0,58.0,31.0,39.0,30.0,41.0,61.0,43.0
2025-02-12 20:39:18,G3,50.0,60.0,51.0,30.0,63.0,62.0,26.0,83.0
2025-02-12 20:39:19,G4,40.0,54.0,56.0,98.0,16.0,71.0,15.0,31.0
2025-02-12 20:39:19,G1,45.0,39.0,59.0,63.0,18.0,53.0,15.0,46.0
2025-02-12 20:39:19,G2,18.0,80.0,33.0,48.0,33.0,40.0,46.0,33.0
2025-02-12 20:39:19,G3,61.0,76.0,62.0,45.0,58.0,78.0,25.0,77.0
2025-02-12 20:39:19,G4,45.0,80.0,55.0,50.0,18.0,68.0,15.0,35.0
2025-02-12 20:39:19,G1,61.0,50.0,74.0,52.0,18.0,53.0,15.0,66.0
2025-02-12 20:39:20,G2,20.0,59.0,37.0,25.0,33.0,40.0,37.0,40.0
2025-02-12 20:39:20,G3,46.0,59.0,43.0,35.0,50.0,52.0,23.0,90.0
2025-02-12 20:39:20,G4,40.0,60.0,53.0,73.0,16.0,56.0,16.0,33.0
2025-02-12 20:39:20,G1,37.0,55.0,41.0,40.0,19.0,51.0,15.0,51.0
2025-02-12 20:39:20,G2,18.0,59.0,32.0,28.0,23.0,39.0,59.0,38.0
2025-02-12 20:39:20,G3,74.0,54.0,59.0,49.0,75.0,75.0,23.0,54.0
2025-02-12 20:39:20,G4,34.0,113.0,45.0,52.0,14.0,71.0,16.0,33.0
2025-02-12 20:39:21,G1,53.0,44.0,80.0,71.0,19.0,58.0,15.0,48.0
2025-02-12 20:39:21,G2,17.0,75.0,44.0,37.0,29.0,40.0,43.0,35.0
2025-02-12 20:39:21,G3,55.0,73.0,60.0,55.0,68.0,50.0,28.0,73.0
2025-02-12 20:39:21,G4,44.0,78.0,61.0,90.0,17.0,68.0,15.0,32.0
2025-02-12 20:39:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:39:21,W,0.0,0.0,0.0,0.0
