5.994063999999999837e+00,1.158308199999999921e+01,8.674231500000000494e+01,9.726938599999999724e+01,8.031528199999999629e+01,9.576958199999999977e+01,3.346452599999999933e+01,8.529337800000000414e+01,9.277111899999999878e+01,6.385390900000000158e+01,7.516960600000000170e+01,9.086470599999999820e+01,8.780459399999999448e+01,7.574343899999999508e+01,6.949448599999999487e+01,6.679710000000000036e+01,9.213811900000000321e+01,8.732696400000000381e+01,6.276370200000000210e+01,6.101239699999999999e+01,7.166602100000000064e+01,3.070341300000000118e+01,4.517826999999999593e+00,6.575287999999999577e+00,4.285784999999999734e+00,4.448814999999999742e+00,4.207756999999999969e+00,4.307263999999999982e+00,4.591601999999999961e+00,7.015416000000000096e+00,4.314030499999999790e+01,5.280068599999999890e+01
6.031902999999999793e+00,5.981628999999999863e+00,2.602095100000000016e+01,7.018565999999999860e+01,6.760368599999999617e+01,1.053034860000000066e+02,8.337241899999999362e+01,7.873183000000000220e+01,7.546505600000000413e+01,6.866747300000000109e+01,6.074508699999999806e+01,9.856421100000000024e+01,1.028940929999999980e+02,7.707691400000000215e+01,9.288405199999999695e+01,7.352527399999999602e+01,7.505837900000000218e+01,6.982133000000000322e+01,6.747998800000000585e+01,7.477082400000000462e+01,7.756508100000000638e+01,3.275733999999999924e+01,6.217496200000000073e+01,2.265489900000000034e+01,8.964003999999999195e+00,4.278569000000000067e+00,4.392432000000000336e+00,4.503147000000000233e+00,4.724014999999999631e+00,4.415853000000000250e+00,7.012720999999999982e+00,4.725530599999999737e+01
5.800993000000000066e+00,6.062439999999999607e+00,5.877584300000000184e+01,9.615206600000000492e+01,7.243794499999999914e+01,1.003786949999999933e+02,5.720147000000000048e+01,6.163203200000000237e+01,9.070574499999999318e+01,6.413836700000000235e+01,6.387034599999999784e+01,9.086464999999999748e+01,9.329690300000000036e+01,6.710559600000000557e+01,8.102978500000000395e+01,6.444563899999999990e+01,8.419369600000000275e+01,7.841017800000000193e+01,6.757833800000000224e+01,6.265730500000000092e+01,6.981564899999999341e+01,4.045197900000000146e+01,1.372963799999999956e+01,6.348932999999999716e+00,4.762107999999999564e+00,4.400341000000000058e+00,4.396790000000000198e+00,4.485030000000000072e+00,4.564449999999999896e+00,5.287727000000000288e+00,2.676426400000000072e+01,5.822520399999999796e+01
5.967162000000000077e+00,5.930842000000000169e+00,1.866141599999999912e+01,7.490505100000000027e+01,6.705352499999999338e+01,1.149608949999999936e+02,8.965888200000000552e+01,7.564791499999999758e+01,6.998781400000000019e+01,7.730319500000000232e+01,6.967930400000000191e+01,8.045052099999999484e+01,1.132255269999999996e+02,7.538632599999999684e+01,8.978324800000000039e+01,7.954565800000000309e+01,7.281700800000000129e+01,6.080483000000000260e+01,7.865579999999999927e+01,7.363703800000000399e+01,7.008387199999999950e+01,3.343562000000000012e+01,7.344905300000000636e+01,3.111193600000000004e+01,1.251410800000000023e+01,4.518341000000000385e+00,4.243959000000000259e+00,4.318018999999999608e+00,4.578367000000000075e+00,4.658604000000000411e+00,5.264166999999999597e+00,3.471504300000000143e+01
5.955559000000000047e+00,4.529871800000000093e+01,7.325633700000000204e+01,9.867035900000000481e+01,7.539842500000000314e+01,7.473979300000000592e+01,1.044068599999999947e+01,8.538568800000000181e+01,9.240475700000000359e+01,8.160880400000000634e+01,8.527232399999999757e+01,1.098070989999999938e+02,1.051418019999999984e+02,7.885625400000000695e+01,6.467822400000000016e+01,6.611920299999999884e+01,8.552695099999999684e+01,6.849526600000000087e+01,5.953958500000000242e+01,6.800330099999999334e+01,5.455094100000000168e+01,7.617676000000000336e+00,4.474632999999999861e+00,4.392584000000000266e+00,4.628079999999999750e+00,4.149009999999999643e+00,4.670371000000000272e+00,4.797842000000000162e+00,1.149488200000000049e+01,3.281468999999999880e+01,5.137585599999999886e+01,5.367876799999999804e+01
6.098505000000000287e+00,2.127743099999999998e+01,9.220296600000000353e+01,1.111227630000000062e+02,8.701488299999999754e+01,8.774286499999999478e+01,2.817956399999999917e+01,9.518714599999999848e+01,9.058382799999999690e+01,6.840445400000000120e+01,7.464266700000000299e+01,9.390877799999999809e+01,8.632474399999999548e+01,6.346418899999999752e+01,6.933865600000000029e+01,7.046822500000000389e+01,8.822633199999999931e+01,7.795212600000000691e+01,6.909936100000000181e+01,5.053835800000000233e+01,6.862024599999999452e+01,2.047233100000000050e+01,5.034097000000000044e+00,4.364273999999999987e+00,4.493153000000000397e+00,4.268563999999999581e+00,4.318957000000000157e+00,4.471125999999999934e+00,4.176219999999999821e+00,2.159831799999999902e+01,3.066685500000000175e+01,5.691846600000000223e+01
6.073368999999999573e+00,7.688937000000000133e+00,7.134500199999999381e+01,8.654705800000000693e+01,6.908984599999999432e+01,9.594806699999999466e+01,4.884546799999999678e+01,9.304357400000000666e+01,8.734812300000000107e+01,7.179779499999999359e+01,7.941503299999999399e+01,1.092445349999999991e+02,8.237681700000000262e+01,7.521085700000000429e+01,6.998609199999999930e+01,7.301295799999999758e+01,9.494944999999999879e+01,8.025283799999999701e+01,5.941699200000000047e+01,6.444430599999999743e+01,6.030431500000000256e+01,4.228273099999999829e+01,8.878510000000000346e+00,4.819780999999999871e+00,4.388614999999999711e+00,4.392844000000000193e+00,4.260758000000000045e+00,4.608271000000000228e+00,4.412164999999999893e+00,5.574970000000000425e+00,3.245770199999999761e+01,6.347878800000000155e+01
6.067611000000000310e+00,5.913804999999999978e+00,2.429232400000000069e+01,6.956372600000000261e+01,7.337873100000000193e+01,1.030336080000000010e+02,7.177577999999999747e+01,8.088931900000000041e+01,7.933131600000000105e+01,6.435330299999999681e+01,6.010124700000000075e+01,9.904359800000000291e+01,1.005482570000000067e+02,7.288124399999999525e+01,7.441442800000000091e+01,8.288088999999999373e+01,7.590805500000000450e+01,7.135329600000000028e+01,8.414635599999999727e+01,8.063614099999999496e+01,8.278627400000000591e+01,3.233573599999999715e+01,5.983310399999999873e+01,2.974814399999999992e+01,8.138367999999999824e+00,4.556347999999999843e+00,4.378553000000000139e+00,4.437025000000000219e+00,4.604046999999999557e+00,4.468805999999999834e+00,5.688295000000000101e+00,4.540054599999999851e+01
5.949556000000000289e+00,5.933691999999999744e+00,3.243391499999999894e+01,7.637405599999999595e+01,7.254008399999999313e+01,1.111718850000000032e+02,6.655354400000000226e+01,7.878613500000000158e+01,7.796963999999999828e+01,6.647137100000000487e+01,6.315381200000000206e+01,1.091496280000000070e+02,1.063052940000000035e+02,6.799781199999999615e+01,8.459055499999999483e+01,7.712318000000000495e+01,8.819930999999999699e+01,7.312740499999999599e+01,8.080858700000000283e+01,6.546317200000000014e+01,7.576683699999999533e+01,3.851081299999999885e+01,6.257797399999999755e+01,1.779330200000000062e+01,5.677335000000000242e+00,4.470665000000000333e+00,4.482465000000000366e+00,4.425930000000000142e+00,4.597459999999999880e+00,4.373164000000000051e+00,1.247020000000000017e+01,5.089710399999999879e+01
6.081728000000000023e+00,5.043811600000000084e+01,8.978499300000000005e+01,9.604045700000000352e+01,8.264141300000000001e+01,8.518140099999999393e+01,1.277159900000000015e+01,7.924641099999999483e+01,9.139836699999999325e+01,7.310941699999999344e+01,7.499180599999999686e+01,1.126285330000000044e+02,1.018247870000000006e+02,8.111978600000000483e+01,7.019642899999999486e+01,8.013089499999999532e+01,9.306985000000000241e+01,7.887721999999999412e+01,5.786985399999999657e+01,6.219648800000000222e+01,5.915482300000000038e+01,5.488685000000000258e+00,4.292187000000000197e+00,4.426080999999999932e+00,4.450162999999999869e+00,4.248280000000000278e+00,4.361602999999999675e+00,4.503003999999999785e+00,7.339021999999999935e+00,3.449093500000000034e+01,4.965795800000000071e+01,5.352549499999999938e+01
5.959253999999999607e+00,9.108506999999999465e+00,7.470511999999999375e+01,1.123299690000000055e+02,8.883166699999999594e+01,8.558334899999999834e+01,4.055815100000000228e+01,8.424002000000000123e+01,8.809810400000000641e+01,8.338003600000000404e+01,7.250670100000000673e+01,8.491161099999999351e+01,8.442288499999999374e+01,6.875538099999999986e+01,7.220759200000000533e+01,7.417783300000000679e+01,9.040407500000000596e+01,9.084850199999999631e+01,5.825252100000000155e+01,5.566509899999999789e+01,7.111966900000000180e+01,3.391982600000000048e+01,6.275381000000000320e+00,4.756545000000000023e+00,5.026963000000000292e+00,4.569607000000000419e+00,4.476859000000000144e+00,4.387906000000000084e+00,4.433542000000000094e+00,9.965135999999999328e+00,3.285559500000000099e+01,5.985725699999999705e+01
5.968212000000000295e+00,2.439880700000000147e+01,7.768904399999999555e+01,9.870231200000000626e+01,9.071943899999999417e+01,7.532026399999999455e+01,1.715794599999999903e+01,8.595749899999999855e+01,9.446362899999999740e+01,7.365343699999999671e+01,8.569809100000000512e+01,1.042542059999999964e+02,9.159355600000000663e+01,6.732843099999999481e+01,7.335571699999999851e+01,5.572908300000000281e+01,1.043897520000000014e+02,7.407615099999999586e+01,6.686344200000000626e+01,6.833106200000000285e+01,6.919288899999999387e+01,1.699802000000000035e+01,4.476659999999999862e+00,4.557262999999999842e+00,4.402083000000000190e+00,4.540367999999999959e+00,4.362950999999999802e+00,4.503146000000000093e+00,5.290262000000000242e+00,2.240407400000000138e+01,4.203557500000000147e+01,4.831599400000000344e+01
6.018265000000000420e+00,1.962800100000000114e+01,7.978988099999999406e+01,1.125208539999999999e+02,7.238928900000000510e+01,8.592688900000000274e+01,3.626100499999999727e+01,7.339509599999999523e+01,9.996223600000000431e+01,6.722427600000000325e+01,7.522434699999999452e+01,9.895496799999999382e+01,7.910252800000000661e+01,7.160981099999999344e+01,6.371074099999999873e+01,7.035787100000000294e+01,8.931769300000000555e+01,7.106354600000000232e+01,5.949861800000000045e+01,5.870726200000000006e+01,6.361653299999999689e+01,2.665946100000000030e+01,5.167207999999999579e+00,4.384820000000000384e+00,4.486309000000000324e+00,4.338921000000000028e+00,4.466480999999999923e+00,4.355826999999999671e+00,4.259759999999999991e+00,1.568229099999999931e+01,4.302350100000000310e+01,5.962296700000000271e+01
6.123033000000000392e+00,4.965367599999999726e+01,8.625216100000000097e+01,8.993734399999999596e+01,7.037506399999999473e+01,6.643442799999999693e+01,9.819241999999999138e+00,9.191346099999999808e+01,9.255031499999999767e+01,6.898682399999999859e+01,7.763166400000000067e+01,1.162045289999999937e+02,9.722992600000000607e+01,8.254752000000000578e+01,6.970813499999999863e+01,7.562148700000000190e+01,7.666572299999999984e+01,8.346606900000000451e+01,6.086735000000000184e+01,6.179099800000000187e+01,4.182083399999999784e+01,5.965946999999999889e+00,4.214974999999999916e+00,4.324512000000000356e+00,4.285065000000000346e+00,4.545436999999999728e+00,4.584497999999999962e+00,4.812481000000000009e+00,1.060330100000000009e+01,3.236090099999999836e+01,4.222052300000000002e+01,5.974339599999999706e+01
6.180990999999999680e+00,6.283153000000000432e+00,5.772411000000000314e+01,7.517315000000000680e+01,6.415976499999999305e+01,1.013769309999999990e+02,5.746679400000000015e+01,8.283503899999999476e+01,8.453815699999999822e+01,7.938228100000000609e+01,7.794385400000000175e+01,8.223269899999999666e+01,1.052738690000000048e+02,7.527966399999999680e+01,7.627541999999999689e+01,7.419486399999999549e+01,9.278611600000000692e+01,8.268946599999999592e+01,6.233386000000000138e+01,5.855547399999999669e+01,6.153095499999999873e+01,3.435537200000000269e+01,1.976234600000000086e+01,6.844168999999999947e+00,5.339615000000000222e+00,4.566688000000000081e+00,4.423040999999999556e+00,4.384775000000000311e+00,4.545811999999999742e+00,4.913291000000000075e+00,3.170844200000000157e+01,5.780301999999999651e+01
6.049121999999999666e+00,6.870321999999999818e+00,6.275736899999999707e+01,1.003435300000000012e+02,7.000615200000000016e+01,9.456746800000000519e+01,5.588426299999999713e+01,7.002399800000000596e+01,7.499038299999999424e+01,8.056821399999999755e+01,7.795090600000000336e+01,8.053030200000000605e+01,8.691477100000000178e+01,6.617339900000000341e+01,7.066180199999999445e+01,7.395763100000000634e+01,8.053701100000000679e+01,7.680849499999999352e+01,7.021383299999999394e+01,5.521146000000000242e+01,6.296560600000000107e+01,4.260007099999999980e+01,1.164405000000000001e+01,5.792711999999999861e+00,4.942218999999999696e+00,4.361633000000000315e+00,4.293669000000000402e+00,4.217743999999999716e+00,4.339773000000000103e+00,4.889418000000000042e+00,2.897144499999999923e+01,5.288314700000000101e+01
6.120383999999999602e+00,6.026672999999999725e+00,1.572674400000000006e+01,6.103575200000000223e+01,8.527310400000000357e+01,1.067968479999999971e+02,8.647176399999999319e+01,8.149908200000000136e+01,8.651663299999999879e+01,5.892810099999999807e+01,6.778876800000000458e+01,9.318978799999999296e+01,1.137255619999999965e+02,9.194568200000000502e+01,8.415733299999999417e+01,8.689136100000000340e+01,7.487602200000000607e+01,6.964075499999999863e+01,8.119484699999999577e+01,8.438036200000000520e+01,7.415584599999999682e+01,3.498503900000000044e+01,7.080576899999999796e+01,3.322253599999999807e+01,5.898100000000000342e+00,4.085811999999999777e+00,4.214375000000000426e+00,4.536991000000000440e+00,4.368011000000000088e+00,4.508437999999999946e+00,6.250084000000000195e+00,3.421754200000000168e+01
5.966171000000000113e+00,7.932896999999999643e+00,7.449029500000000326e+01,1.031657500000000027e+02,6.624235699999999838e+01,9.141216000000000008e+01,4.550257899999999722e+01,7.700036799999999459e+01,7.578539499999999407e+01,7.392335799999999324e+01,6.501520200000000216e+01,8.064734799999999382e+01,8.591539500000000373e+01,7.747794100000000128e+01,8.224197499999999650e+01,7.460965000000000202e+01,8.122260199999999486e+01,7.977181099999999958e+01,6.620604600000000062e+01,5.929391900000000248e+01,6.420622899999999333e+01,3.511148099999999772e+01,1.051817600000000041e+01,5.518559999999999910e+00,4.403602000000000238e+00,4.605591999999999686e+00,4.648776999999999937e+00,4.094028999999999918e+00,4.386777000000000371e+00,4.449279999999999902e+00,2.996869600000000133e+01,7.145058000000000220e+01
5.989575000000000315e+00,5.980718000000000423e+00,3.363535900000000112e+01,6.882691699999999457e+01,6.674745799999999463e+01,1.019280279999999976e+02,6.786810300000000495e+01,8.021167400000000214e+01,7.983691199999999810e+01,6.654046099999999342e+01,6.148718099999999964e+01,7.979640299999999797e+01,9.790190900000000340e+01,6.156576700000000102e+01,8.435802400000000034e+01,7.948298300000000438e+01,8.347990500000000225e+01,7.526817800000000602e+01,6.090236199999999656e+01,7.626685100000000261e+01,6.672059400000000551e+01,3.197820300000000060e+01,4.877693500000000171e+01,1.230035099999999915e+01,6.668018000000000001e+00,4.451813999999999716e+00,4.270323000000000313e+00,4.189712000000000103e+00,4.421597000000000222e+00,4.628148000000000373e+00,1.588548600000000022e+01,5.512663400000000280e+01
5.881795999999999580e+00,2.437590000000000146e+01,8.394557899999999506e+01,1.046843169999999930e+02,8.327317700000000400e+01,9.343935700000000111e+01,1.868537200000000098e+01,8.432705400000000395e+01,9.076165799999999706e+01,7.914641500000000462e+01,8.347097800000000234e+01,9.465017299999999523e+01,8.071891599999999301e+01,8.148159099999999455e+01,6.935371800000000064e+01,7.963139999999999930e+01,9.185356099999999913e+01,7.782076999999999600e+01,6.652241800000000183e+01,6.505002500000000509e+01,6.460927800000000332e+01,1.540305000000000035e+01,4.360123999999999889e+00,4.552014999999999922e+00,4.421724000000000210e+00,4.345602999999999660e+00,4.263048999999999644e+00,4.198892999999999986e+00,4.492732000000000170e+00,2.783650400000000147e+01,3.010986199999999968e+01,6.693403000000000702e+01
6.034069999999999823e+00,8.021368000000000720e+00,8.783875399999999445e+01,9.133783400000000086e+01,7.550246199999999419e+01,9.734551700000000096e+01,3.705607100000000287e+01,8.220243999999999573e+01,7.198805199999999616e+01,7.566924699999999859e+01,8.331651100000000554e+01,8.472207899999999370e+01,7.979550399999999399e+01,6.691474999999999795e+01,7.243809699999999907e+01,6.102482499999999987e+01,8.685064400000000262e+01,7.791119100000000230e+01,6.704485900000000242e+01,6.115785900000000197e+01,6.736900799999999379e+01,2.956041799999999853e+01,5.422691999999999624e+00,4.564340999999999759e+00,4.252265000000000406e+00,4.391941000000000095e+00,4.351713000000000164e+00,4.312986999999999682e+00,4.553944000000000436e+00,6.519434999999999647e+00,3.597018899999999775e+01,5.801979299999999995e+01
5.759500000000000064e+00,6.073231999999999964e+00,5.561855700000000269e+01,8.235231899999999428e+01,6.286649100000000345e+01,9.715452799999999911e+01,5.532122100000000131e+01,7.799652899999999534e+01,8.586907800000000179e+01,7.822707099999999514e+01,6.214196100000000200e+01,8.281225600000000497e+01,9.004406299999999419e+01,7.251939199999999630e+01,8.238058800000000303e+01,7.636462699999999870e+01,9.052888099999999838e+01,7.908171000000000106e+01,5.870214899999999858e+01,5.856450600000000151e+01,6.703472499999999457e+01,3.010981900000000167e+01,2.546523799999999937e+01,9.074237000000000108e+00,5.654940999999999995e+00,4.423369000000000106e+00,4.556797000000000430e+00,4.504135999999999918e+00,4.467819999999999681e+00,4.762974999999999959e+00,2.404853400000000008e+01,5.740744399999999814e+01
5.821735000000000326e+00,6.990751999999999633e+00,5.370668400000000275e+01,8.080079200000000128e+01,7.506929800000000341e+01,9.202523999999999660e+01,5.688197799999999660e+01,7.179093600000000208e+01,8.625928999999999292e+01,8.060531699999999944e+01,7.027978400000000647e+01,7.700472999999999502e+01,8.576957600000000070e+01,7.005503299999999456e+01,7.497235600000000488e+01,7.974477799999999661e+01,8.859267800000000648e+01,7.603009299999999371e+01,6.048395800000000122e+01,6.302336300000000335e+01,7.045395299999999850e+01,4.567364500000000049e+01,1.957788499999999843e+01,1.015051300000000012e+01,5.693217999999999890e+00,4.403051999999999744e+00,4.414278000000000368e+00,4.246080000000000076e+00,4.437406000000000184e+00,4.619360999999999606e+00,2.428148699999999849e+01,6.127619399999999672e+01
6.165162999999999727e+00,6.132859999999999978e+00,6.039613500000000101e+01,9.592887000000000342e+01,8.054968300000000170e+01,8.984115300000000559e+01,5.191323799999999977e+01,8.407701400000000547e+01,8.056358099999999922e+01,6.841763000000000261e+01,7.486775199999999586e+01,8.312796699999999817e+01,8.877475300000000402e+01,7.291832599999999331e+01,7.990375400000000639e+01,7.708145100000000127e+01,8.094617999999999824e+01,8.122288199999999847e+01,5.329771699999999868e+01,6.017227100000000206e+01,7.093548800000000654e+01,3.700664199999999937e+01,1.500082100000000018e+01,6.059715999999999880e+00,4.474173999999999651e+00,4.401155000000000150e+00,4.367156999999999734e+00,4.544572999999999752e+00,4.520719999999999850e+00,4.568621000000000265e+00,2.710124799999999823e+01,6.381383000000000294e+01
