6.396361999999999881e+00,6.107444000000000095e+00,6.193820999999999799e+00,6.209849000000000174e+00,6.007276000000000060e+00,5.781759199999999765e+01,9.296494900000000428e+01,9.114174199999999360e+01,9.616016999999999371e+01,6.854849699999999757e+01,8.806622600000000034e+01,9.040716399999999453e+01,5.632086499999999774e+01,7.632361899999999366e+01,8.072017999999999915e+01,7.733653499999999781e+01,7.169243199999999661e+01,7.689097999999999900e+01,7.288223800000000097e+01,9.853022900000000561e+01,7.611332899999999313e+01,6.108200800000000186e+01,7.839425199999999450e+01,6.888885299999999745e+01,2.965571800000000025e+01,6.644719000000000264e+00,6.171759999999999913e+00,4.589332999999999885e+00,4.432631999999999906e+00,5.730516999999999861e+00,2.841478100000000140e+01,3.900323399999999907e+01
6.451602000000000281e+00,6.546642000000000294e+00,6.124203999999999759e+00,6.297530000000000072e+00,5.941470999999999947e+00,8.570327000000000695e+00,7.075244299999999953e+01,9.881655600000000561e+01,9.470377799999999979e+01,8.403839299999999923e+01,8.012593400000000088e+01,7.686602600000000507e+01,8.313536799999999971e+01,7.344718899999999451e+01,9.354953600000000336e+01,1.148949450000000070e+02,8.474436799999999437e+01,8.168577100000000257e+01,8.033085499999999968e+01,7.344272599999999329e+01,7.025985199999999509e+01,7.809412700000000029e+01,6.900596699999999828e+01,6.885795699999999897e+01,5.644297399999999953e+01,3.919404200000000316e+01,8.975341000000000236e+00,4.450522000000000311e+00,4.713911000000000406e+00,4.404008000000000145e+00,4.650368000000000279e+00,3.820686700000000258e+01
6.461810999999999972e+00,6.276197999999999944e+00,6.279072000000000209e+00,6.344636999999999638e+00,5.957139999999999880e+00,2.218035499999999871e+01,8.786283699999999897e+01,1.019531180000000035e+02,9.675997399999999971e+01,7.439877300000000560e+01,7.781497799999999643e+01,8.127086500000000058e+01,6.545899400000000412e+01,7.906473200000000645e+01,8.074513899999999467e+01,8.795630199999999377e+01,6.816491299999999853e+01,6.515842800000000068e+01,6.641159299999999632e+01,8.163226899999999375e+01,6.704308699999999988e+01,7.148089099999999974e+01,7.931937999999999533e+01,5.772205399999999997e+01,5.344455500000000114e+01,7.041959000000000302e+00,5.669776999999999845e+00,4.455373999999999945e+00,4.348887999999999643e+00,4.830670999999999715e+00,1.839172599999999846e+01,3.580853499999999912e+01
6.447582999999999842e+00,6.344929999999999737e+00,6.222601000000000049e+00,6.333908000000000094e+00,6.110876000000000197e+00,5.623953000000000202e+00,4.580198500000000195e+01,9.777666999999999575e+01,1.184536910000000063e+02,9.132459000000000060e+01,7.705489099999999780e+01,8.442629599999999357e+01,6.738627300000000275e+01,5.305138000000000176e+01,9.034443100000000015e+01,1.015503080000000011e+02,8.434560799999999858e+01,8.216752099999999359e+01,7.353831900000000132e+01,7.389000299999999299e+01,6.655039899999999875e+01,9.221230599999999811e+01,6.975879299999999716e+01,6.369943700000000320e+01,6.084471400000000330e+01,5.440381899999999860e+01,8.877784000000000120e+00,4.554871000000000336e+00,4.703528000000000375e+00,4.434110000000000440e+00,4.705351000000000283e+00,4.086334399999999789e+01
6.232115000000000293e+00,6.032720000000000304e+00,6.256879999999999775e+00,6.432923999999999864e+00,5.856253999999999849e+00,6.914292700000000025e+01,9.406569899999999507e+01,9.971777899999999306e+01,8.127263999999999555e+01,3.564339300000000321e+01,8.378383800000000292e+01,7.773086600000000601e+01,7.735156700000000285e+01,8.805213500000000693e+01,1.166343470000000053e+02,9.739451400000000092e+01,7.548786599999999680e+01,5.799468300000000198e+01,7.616104599999999891e+01,8.717342800000000125e+01,7.912560200000000066e+01,5.720750600000000219e+01,5.945511900000000338e+01,2.714179199999999881e+01,5.012646000000000157e+00,4.495994999999999742e+00,4.536258000000000123e+00,6.098253999999999841e+00,7.661700999999999873e+00,3.334136000000000166e+01,3.723379899999999765e+01,5.616961100000000329e+01
6.471470000000000056e+00,6.473372000000000348e+00,6.448605999999999838e+00,6.552637999999999963e+00,5.912988999999999606e+00,7.132753300000000252e+01,8.914822800000000314e+01,9.770601299999999867e+01,8.439916900000000055e+01,5.572595700000000107e+01,8.875293200000000127e+01,7.843130600000000641e+01,7.225319199999999853e+01,7.318612000000000251e+01,8.371447000000000571e+01,7.396995400000000132e+01,7.351516399999999862e+01,7.420913899999999330e+01,7.229112800000000050e+01,8.622463000000000477e+01,7.519935399999999959e+01,6.902525500000000136e+01,8.233267499999999472e+01,5.827048500000000075e+01,1.608480799999999888e+01,4.637976000000000099e+00,4.284412999999999805e+00,4.321125999999999578e+00,4.562801000000000329e+00,6.219083000000000361e+00,4.372441200000000094e+01,4.597772599999999699e+01
6.254317999999999600e+00,6.224377999999999744e+00,6.227911999999999892e+00,6.236773999999999596e+00,5.970068000000000374e+00,4.089453999999999922e+01,9.019755800000000079e+01,9.840193100000000470e+01,9.634672600000000386e+01,6.990119099999999719e+01,7.426133699999999749e+01,9.087104200000000276e+01,7.232653700000000185e+01,6.567565100000000200e+01,8.980952100000000371e+01,8.290292200000000378e+01,7.049749500000000069e+01,7.777738300000000038e+01,7.238797999999999888e+01,8.537455199999999422e+01,7.211552100000000110e+01,6.734898300000000404e+01,7.864441600000000676e+01,6.574930799999999920e+01,3.382070399999999921e+01,7.711667000000000272e+00,5.280025000000000190e+00,4.480107000000000284e+00,4.761853999999999587e+00,4.727071999999999719e+00,2.547110199999999836e+01,2.710967700000000136e+01
6.518356999999999957e+00,6.461553999999999576e+00,6.337064999999999948e+00,6.300199000000000105e+00,5.807375999999999650e+00,6.366284000000000276e+00,6.035932799999999787e+01,9.716019300000000669e+01,1.038080640000000017e+02,8.660715299999999672e+01,8.238541899999999885e+01,8.595043900000000292e+01,5.658838899999999938e+01,7.285940499999999531e+01,1.086354189999999988e+02,9.543494200000000660e+01,7.216794799999999555e+01,8.124284600000000012e+01,8.555640499999999804e+01,7.342835999999999785e+01,5.652827599999999819e+01,8.692909500000000378e+01,6.912119500000000016e+01,7.171768899999999292e+01,6.096939100000000167e+01,4.566687699999999950e+01,8.861867000000000161e+00,4.641402000000000250e+00,4.479652999999999885e+00,4.361532000000000409e+00,4.479358000000000395e+00,3.836410899999999913e+01
6.619220000000000326e+00,6.492167000000000243e+00,6.398508999999999780e+00,6.278673000000000393e+00,5.741297000000000317e+00,7.173010999999999804e+00,7.367502100000000098e+01,9.909309299999999610e+01,9.897733900000000062e+01,7.104522900000000618e+01,7.228330400000000111e+01,8.027067800000000375e+01,7.182100400000000207e+01,7.249766900000000192e+01,9.091339200000000176e+01,1.059142599999999987e+02,8.294974799999999959e+01,6.793331799999999987e+01,7.050050899999999388e+01,7.945408199999999965e+01,5.885155600000000220e+01,7.867224899999999366e+01,7.302794099999999844e+01,6.325763400000000303e+01,6.091498700000000355e+01,2.877420000000000044e+01,6.795310999999999879e+00,4.440268999999999799e+00,4.476248000000000005e+00,4.606343999999999994e+00,5.369923000000000002e+00,3.401250100000000032e+01
6.586941000000000379e+00,6.284792000000000378e+00,6.075485999999999720e+00,6.262781999999999627e+00,6.073198999999999792e+00,6.694807699999999784e+01,9.438186100000000067e+01,1.055494810000000001e+02,9.944738599999999451e+01,4.320092799999999755e+01,8.953036400000000583e+01,7.763539000000000101e+01,7.773134600000000205e+01,8.772537499999999966e+01,9.854404100000000710e+01,8.623289599999999666e+01,8.033511900000000594e+01,6.796607099999999946e+01,7.467186499999999683e+01,8.544778800000000274e+01,8.842983900000000119e+01,6.869844999999999402e+01,6.350186099999999811e+01,4.324361799999999789e+01,5.094375000000000320e+00,4.444357000000000113e+00,4.467469000000000356e+00,4.927667999999999715e+00,6.605031000000000319e+00,2.088480200000000053e+01,3.848507099999999781e+01,5.361014999999999731e+01
6.516185000000000116e+00,6.480818000000000190e+00,6.513518000000000363e+00,6.286138000000000225e+00,5.984665999999999819e+00,6.116808400000000034e+01,8.175277800000000639e+01,8.928117399999999293e+01,1.080620059999999967e+02,6.399735100000000187e+01,8.205509200000000192e+01,8.529973699999999326e+01,7.647247099999999875e+01,7.034452500000000441e+01,7.225737499999999613e+01,7.434177099999999427e+01,7.979206399999999633e+01,6.287759499999999946e+01,7.207648500000000524e+01,9.801873899999999651e+01,7.894887500000000102e+01,5.459792000000000201e+01,8.279036100000000431e+01,6.997821999999999321e+01,2.983730999999999867e+01,6.998301999999999801e+00,5.295437999999999867e+00,4.455224000000000295e+00,4.374473000000000056e+00,4.433881999999999657e+00,2.798209900000000161e+01,3.658771600000000035e+01
6.096853000000000300e+00,6.318122999999999934e+00,6.392666000000000182e+00,6.505113999999999841e+00,5.879345999999999961e+00,6.464687200000000189e+01,9.939871999999999730e+01,9.573309199999999919e+01,8.988586700000000462e+01,5.267658300000000082e+01,9.639830800000000011e+01,9.371397899999999481e+01,6.641819999999999879e+01,7.585606699999999591e+01,9.668286600000000419e+01,8.225292699999999968e+01,7.734037899999999865e+01,5.847210900000000322e+01,7.395259199999999566e+01,8.784451199999999460e+01,6.108673600000000192e+01,6.148755799999999994e+01,6.410111299999999801e+01,6.583224300000000540e+01,1.190273900000000040e+01,4.916121999999999659e+00,4.484497000000000178e+00,4.921492999999999896e+00,4.769988999999999812e+00,8.735559999999999548e+00,3.264913700000000318e+01,5.051928800000000308e+01
6.425691999999999737e+00,6.341356000000000215e+00,6.297285999999999717e+00,6.583811999999999998e+00,5.914183000000000412e+00,5.516203200000000351e+01,1.014124510000000043e+02,9.404266200000000708e+01,1.004983119999999985e+02,6.081541599999999903e+01,9.413420200000000193e+01,8.311798400000000697e+01,6.958393499999999676e+01,6.648086999999999591e+01,9.969455899999999815e+01,9.247789199999999710e+01,7.248779899999999543e+01,6.270324000000000098e+01,7.197365399999999624e+01,9.073971299999999474e+01,8.354711600000000260e+01,5.564355900000000332e+01,7.680645599999999718e+01,6.551518199999999581e+01,2.667349600000000009e+01,4.584495999999999682e+00,5.044806000000000346e+00,6.308123000000000147e+00,4.331635999999999598e+00,4.697830999999999868e+00,3.727972299999999706e+01,4.783054599999999823e+01
6.315787000000000262e+00,6.629293999999999798e+00,6.410444000000000031e+00,6.069753999999999650e+00,5.904685999999999879e+00,7.407481199999999433e+01,9.586517399999999611e+01,9.077059199999999350e+01,7.306869000000000369e+01,3.311262899999999831e+01,8.304108999999999696e+01,8.728205499999999972e+01,6.938369299999999384e+01,8.520662799999999493e+01,1.045238729999999947e+02,1.007292000000000058e+02,9.038502599999999632e+01,5.973197400000000101e+01,7.804723300000000563e+01,8.210423600000000022e+01,7.592529399999999384e+01,6.052819300000000169e+01,6.943900600000000622e+01,2.783166500000000099e+01,7.379370999999999903e+00,4.477416999999999980e+00,4.523878999999999984e+00,6.114631000000000149e+00,9.172318000000000637e+00,2.783229400000000098e+01,3.436408399999999830e+01,5.199949600000000061e+01
6.125999000000000194e+00,6.069417999999999758e+00,6.243580999999999825e+00,6.521066000000000251e+00,5.965411999999999715e+00,2.051568100000000072e+01,8.403938700000000495e+01,1.170452709999999996e+02,1.037747099999999989e+02,8.286556400000000622e+01,7.586149600000000248e+01,7.805477199999999982e+01,7.391673099999999863e+01,7.198452299999999582e+01,8.100979700000000605e+01,9.088926999999999623e+01,6.831049899999999298e+01,7.059432300000000282e+01,8.162088099999999713e+01,7.988586999999999705e+01,7.911664299999999628e+01,6.944137999999999522e+01,7.782870099999999525e+01,7.574654800000000421e+01,4.825423299999999927e+01,1.104353900000000088e+01,5.387591999999999715e+00,4.415326000000000306e+00,4.394169999999999909e+00,4.537543999999999578e+00,1.913578100000000148e+01,3.492854400000000226e+01
6.155343000000000231e+00,6.433093000000000394e+00,6.378179000000000265e+00,6.237645999999999802e+00,5.892608000000000068e+00,2.949792499999999862e+01,8.198208400000000040e+01,1.027805929999999961e+02,9.390470100000000286e+01,6.366485500000000286e+01,7.691764499999999316e+01,7.758995099999999923e+01,7.177152800000000354e+01,8.778113700000000108e+01,8.224101199999999778e+01,9.726586600000000260e+01,6.817353699999999606e+01,7.449794900000000553e+01,7.039047300000000007e+01,9.273479600000000289e+01,8.284488100000000088e+01,7.163683699999999988e+01,8.021872799999999870e+01,6.664936500000000308e+01,4.908292300000000097e+01,9.586073000000000732e+00,5.407365999999999673e+00,4.513419999999999987e+00,4.552438000000000429e+00,4.506337000000000259e+00,1.986482300000000123e+01,3.731735599999999664e+01
6.339317999999999564e+00,6.382437000000000360e+00,6.116133999999999737e+00,6.369177999999999784e+00,6.069557999999999787e+00,6.004453999999999958e+00,4.872324600000000316e+01,9.630273900000000253e+01,9.934327199999999891e+01,8.227728799999999865e+01,7.711561799999999778e+01,7.854450400000000343e+01,6.526131900000000030e+01,7.114842000000000155e+01,1.037748270000000019e+02,1.090559839999999951e+02,6.758423700000000167e+01,8.082910599999999590e+01,8.517972000000000321e+01,7.105245600000000650e+01,6.130860799999999955e+01,8.776650499999999511e+01,6.049315500000000156e+01,6.304404900000000112e+01,6.998681600000000458e+01,5.508215100000000319e+01,8.316013999999999129e+00,4.629437000000000246e+00,4.434680000000000177e+00,4.678899000000000363e+00,4.748356000000000243e+00,3.435906099999999697e+01
6.262021999999999977e+00,6.546238999999999919e+00,6.477516999999999747e+00,6.368506000000000000e+00,5.905484999999999651e+00,2.915328500000000034e+01,9.110682099999999650e+01,9.293561800000000517e+01,1.095177429999999958e+02,6.611110299999999995e+01,7.600751400000000046e+01,8.961661100000000602e+01,6.149284999999999712e+01,7.879263600000000167e+01,7.789990699999999890e+01,7.753347999999999729e+01,7.614589700000000505e+01,7.110522899999999424e+01,6.805773800000000051e+01,8.850266499999999326e+01,7.543299000000000376e+01,6.431815199999999777e+01,9.022066399999999931e+01,7.675263999999999953e+01,4.005729000000000184e+01,6.514268999999999643e+00,4.535624999999999574e+00,4.593306000000000111e+00,4.603073000000000192e+00,4.654222999999999999e+00,2.373859300000000161e+01,3.851425299999999652e+01
6.301953000000000138e+00,6.290608999999999895e+00,6.254753000000000007e+00,6.232848999999999862e+00,5.980961999999999890e+00,9.790991000000000000e+00,6.676652199999999482e+01,1.034779690000000016e+02,1.027824480000000023e+02,7.737291700000000105e+01,8.494649099999999464e+01,7.980927499999999952e+01,8.999141099999999938e+01,6.532044199999999989e+01,8.093537200000000098e+01,1.040397999999999996e+02,6.602681599999999662e+01,7.121070199999999772e+01,7.654000299999999868e+01,8.713679799999999886e+01,6.638895100000000582e+01,7.682276199999999733e+01,7.197607100000000457e+01,7.023324900000000071e+01,5.666971199999999698e+01,2.945625700000000080e+01,7.923767999999999923e+00,4.738497999999999877e+00,4.521313000000000137e+00,4.561672999999999867e+00,5.420259999999999856e+00,3.281441999999999837e+01
5.948845999999999634e+00,6.416574999999999918e+00,6.344408999999999743e+00,6.284586000000000006e+00,5.873406000000000127e+00,7.442808100000000593e+01,9.295128499999999860e+01,1.083932049999999947e+02,9.881249499999999841e+01,4.726933400000000063e+01,9.759472900000000095e+01,9.131556500000000653e+01,7.501811899999999866e+01,8.009254699999999616e+01,9.839619500000000585e+01,9.047591400000000306e+01,6.917236800000000585e+01,6.633295200000000591e+01,7.262887000000000626e+01,7.977202900000000341e+01,9.122479400000000282e+01,5.692597800000000063e+01,7.716054499999999905e+01,5.678340800000000144e+01,9.862410000000000565e+00,4.276640000000000441e+00,4.559675999999999618e+00,4.527535000000000309e+00,4.990692000000000128e+00,7.334661999999999793e+00,3.639367399999999719e+01,4.950296800000000275e+01
6.472036000000000122e+00,6.497501999999999889e+00,6.352763000000000382e+00,6.257518000000000136e+00,5.966637000000000413e+00,4.735240399999999994e+01,9.924239400000000444e+01,1.066996879999999948e+02,9.185205899999999701e+01,7.702804399999999418e+01,8.305690300000000548e+01,7.688602000000000203e+01,6.978473200000000531e+01,7.632712700000000439e+01,7.775500900000000115e+01,8.066167299999999329e+01,8.605817700000000059e+01,6.885330700000000093e+01,7.416189799999999366e+01,8.364870399999999506e+01,9.074318399999999940e+01,6.532872700000000066e+01,7.296562500000000284e+01,6.327333300000000094e+01,3.114187400000000139e+01,4.380804000000000364e+00,4.582853000000000065e+00,4.315930999999999962e+00,4.616427999999999976e+00,4.623827000000000353e+00,2.909038400000000024e+01,4.016889900000000324e+01
6.324717999999999840e+00,6.516168999999999656e+00,6.377996999999999694e+00,6.341749000000000080e+00,5.731116000000000099e+00,1.983771199999999979e+01,8.260399499999999762e+01,8.704586000000000467e+01,1.086715650000000011e+02,7.601234800000000291e+01,8.259260399999999436e+01,7.242449600000000487e+01,6.355038199999999904e+01,6.879958399999999585e+01,8.469581599999999355e+01,1.026845339999999993e+02,7.546615599999999802e+01,7.923632999999999527e+01,7.547530999999999324e+01,9.121541499999999303e+01,9.279252800000000434e+01,6.351980700000000013e+01,8.149031800000000203e+01,6.554579599999999573e+01,4.376888900000000149e+01,1.677034099999999839e+01,5.842589000000000254e+00,4.538946000000000147e+00,4.725548999999999999e+00,4.487502000000000102e+00,1.584463099999999969e+01,2.705249900000000096e+01
6.069678999999999824e+00,6.410957999999999934e+00,6.176187999999999789e+00,6.438677000000000206e+00,5.918798999999999921e+00,1.993857600000000119e+01,6.734237899999999399e+01,1.097249039999999951e+02,1.055523309999999952e+02,7.096252499999999941e+01,7.882581999999999312e+01,8.154159199999999430e+01,6.190614399999999762e+01,7.734200199999999370e+01,9.024244600000000105e+01,1.010002790000000061e+02,7.484483600000000081e+01,7.615939299999999434e+01,8.000018400000000440e+01,8.444385300000000427e+01,8.742610200000000020e+01,8.550889200000000301e+01,7.676758499999999685e+01,6.507475999999999772e+01,4.921401800000000293e+01,1.492179400000000022e+01,6.561967000000000105e+00,4.419138000000000233e+00,4.486721000000000181e+00,4.563660999999999746e+00,1.855149300000000068e+01,3.990700600000000264e+01
6.398897999999999975e+00,6.134727999999999959e+00,6.553097000000000172e+00,6.390330999999999761e+00,5.798358000000000345e+00,3.098918199999999956e+01,8.985262799999999572e+01,9.237256899999999860e+01,8.113756700000000421e+01,7.501998799999999790e+01,7.558770499999999970e+01,8.058155999999999608e+01,6.975155700000000536e+01,7.281232799999999372e+01,7.970395499999999345e+01,9.285836500000000626e+01,6.928051800000000071e+01,7.522239700000000084e+01,7.371200899999999478e+01,9.000610000000000355e+01,7.797872900000000129e+01,6.694236700000000440e+01,7.144729900000000100e+01,6.683983499999999367e+01,3.656460100000000324e+01,1.144001599999999996e+01,6.350213000000000108e+00,4.525591000000000363e+00,4.412942000000000142e+00,4.558031999999999861e+00,1.843817599999999857e+01,2.794221399999999988e+01
