6.309624000000000343e+00,6.423442999999999792e+00,6.394423999999999886e+00,6.186283000000000420e+00,6.125035999999999703e+00,6.105186400000000191e+01,1.028692690000000027e+02,1.001588279999999997e+02,8.622381799999999430e+01,6.657957500000000550e+01,8.488490699999999833e+01,8.435770999999999731e+01,7.708542599999999823e+01,6.729168699999999603e+01,8.340840199999999527e+01,7.012615099999999302e+01,7.689860299999999427e+01,7.680088399999999638e+01,7.112376799999999832e+01,8.387450300000000425e+01,7.892955200000000104e+01,5.813703000000000287e+01,5.241396999999999906e+01,3.796606299999999834e+01,6.083394000000000190e+00,4.441690000000000360e+00,4.271250000000000213e+00,4.380651000000000295e+00,4.699652999999999636e+00,4.491324999999999790e+00,1.590844899999999917e+01,4.163905199999999951e+01
6.376949999999999896e+00,6.224236999999999576e+00,6.233126000000000388e+00,6.169139999999999624e+00,6.209744999999999848e+00,1.291615099999999927e+01,7.872151900000000069e+01,1.139600760000000008e+02,1.132061340000000058e+02,8.858092899999999759e+01,8.822459999999999525e+01,8.924901499999999999e+01,9.183817399999999509e+01,6.716164299999999798e+01,9.023232199999999636e+01,1.030222499999999997e+02,8.377093800000000101e+01,7.750721000000000060e+01,8.518860999999999706e+01,8.189506400000000497e+01,7.261436000000000490e+01,6.565246100000000240e+01,5.869939399999999807e+01,5.679678499999999985e+01,4.815479500000000002e+01,1.005216399999999943e+01,4.446322999999999581e+00,4.348470999999999975e+00,4.488787000000000305e+00,4.424305000000000376e+00,4.367676000000000336e+00,3.167960700000000074e+01
6.220958000000000432e+00,6.459559999999999746e+00,6.127374999999999794e+00,6.492344000000000115e+00,6.061765000000000292e+00,4.191806400000000110e+01,9.321209600000000250e+01,1.069717919999999935e+02,9.903451300000000401e+01,7.954780100000000687e+01,7.377799400000000674e+01,8.667811500000000535e+01,5.771201099999999684e+01,7.521507400000000132e+01,7.959613199999999722e+01,8.597085099999999613e+01,7.486875200000000063e+01,7.108342199999999877e+01,7.142117799999999761e+01,9.105215099999999495e+01,6.769878500000000088e+01,5.345913099999999929e+01,6.996826199999999574e+01,5.761064600000000269e+01,2.436279700000000048e+01,4.434737000000000151e+00,4.615865999999999580e+00,4.497495999999999938e+00,4.402463000000000015e+00,4.378185000000000215e+00,4.502849000000000323e+00,4.090926900000000188e+01
6.120051000000000130e+00,6.141265999999999892e+00,6.282010999999999790e+00,5.902627999999999986e+00,7.151593000000000089e+00,8.400983999999999341e+00,7.200683899999999937e+01,9.267663699999999949e+01,1.123532019999999960e+02,7.849472600000000000e+01,8.172290900000000136e+01,7.884212499999999579e+01,6.456324899999999900e+01,7.147867899999999963e+01,8.588767699999999650e+01,1.275714559999999977e+02,7.938020199999999704e+01,8.067172300000000007e+01,7.702604100000000642e+01,8.228196499999999958e+01,7.329179299999999841e+01,6.945067500000000393e+01,5.568991299999999711e+01,6.690643199999999524e+01,5.401349299999999687e+01,1.992354699999999923e+01,3.960738999999999788e+00,4.139675000000000438e+00,4.308925000000000338e+00,4.188372000000000206e+00,4.270108999999999710e+00,2.729478399999999993e+01
6.370168999999999748e+00,6.223892000000000202e+00,6.581927000000000305e+00,6.245351000000000319e+00,6.966281999999999641e+00,8.101552900000000079e+01,9.802695400000000348e+01,1.119770970000000005e+02,9.810026499999999317e+01,4.753048100000000176e+01,8.164984699999999407e+01,9.392391399999999635e+01,6.721476499999999987e+01,9.134186200000000611e+01,8.913934299999999666e+01,8.386808800000000019e+01,7.525672900000000709e+01,6.751159400000000232e+01,5.700065800000000138e+01,9.868882600000000593e+01,8.831523300000000631e+01,5.928434800000000138e+01,4.726180599999999998e+01,6.713358000000000381e+00,4.436853000000000158e+00,4.373802000000000412e+00,4.415157999999999916e+00,4.365076000000000178e+00,4.711083000000000354e+00,6.039454000000000100e+00,2.913071300000000008e+01,4.608215400000000272e+01
6.235989000000000004e+00,6.110612999999999850e+00,6.346747999999999834e+00,6.263673999999999964e+00,7.147685000000000066e+00,7.208875700000000109e+01,9.905856199999999490e+01,1.094191809999999947e+02,8.116590499999999508e+01,7.052104799999999329e+01,9.164713100000000168e+01,8.634293599999999458e+01,7.693206399999999689e+01,8.652187499999999432e+01,9.109450800000000470e+01,7.158935800000000427e+01,6.385143200000000263e+01,6.715094799999999964e+01,6.575391600000000381e+01,7.996492299999999886e+01,8.186794899999999586e+01,5.808411499999999705e+01,5.133618899999999741e+01,2.558902900000000002e+01,5.596398999999999901e+00,4.262127000000000443e+00,4.381687000000000332e+00,4.374480000000000146e+00,4.268524000000000207e+00,4.491395999999999944e+00,2.384433599999999842e+01,3.453903799999999791e+01
6.332021000000000122e+00,6.274937999999999683e+00,6.236621000000000414e+00,6.130276000000000280e+00,6.051896000000000164e+00,5.799595000000000056e+01,9.433790799999999876e+01,9.537984000000000151e+01,9.995331699999999842e+01,8.699713699999999506e+01,7.612421100000000251e+01,8.802506300000000294e+01,7.471107299999999896e+01,8.076144700000000398e+01,7.732038799999999412e+01,7.852758599999999944e+01,8.488939600000000496e+01,6.993904499999999302e+01,6.762833299999999781e+01,8.674481199999999603e+01,9.385591499999999598e+01,4.950582800000000105e+01,6.667987700000000473e+01,5.442008200000000073e+01,1.685948600000000042e+01,4.474014999999999631e+00,4.357757999999999576e+00,4.541522999999999755e+00,4.222063000000000343e+00,4.360356999999999594e+00,8.833227000000000828e+00,3.607258399999999909e+01
6.313043000000000404e+00,6.116429000000000116e+00,6.176497000000000348e+00,6.217223999999999862e+00,6.483888000000000318e+00,9.481989000000000445e+00,8.358719100000000424e+01,1.000129440000000045e+02,1.006977239999999938e+02,9.157749699999999393e+01,7.475530700000000195e+01,8.211109399999999425e+01,7.424089700000000391e+01,6.853356200000000342e+01,8.196446299999999496e+01,1.157600180000000023e+02,7.872832900000000222e+01,7.585977400000000159e+01,8.019399300000000608e+01,7.563027499999999748e+01,7.819053099999999290e+01,8.702222299999999677e+01,6.503157600000000116e+01,6.532057399999999348e+01,4.772430200000000156e+01,1.788069399999999831e+01,4.327282000000000295e+00,4.228126999999999747e+00,4.511059000000000374e+00,4.363908000000000342e+00,4.514949999999999797e+00,2.939383000000000123e+01
6.388672999999999824e+00,6.448379000000000083e+00,6.327880000000000393e+00,6.333063000000000109e+00,5.947852000000000139e+00,1.206640799999999913e+01,8.206512499999999477e+01,9.581234399999999596e+01,1.145612760000000065e+02,8.210845700000000136e+01,8.345328399999999647e+01,8.583221899999999494e+01,6.108043500000000137e+01,5.785359299999999649e+01,7.684432099999999366e+01,1.027298679999999962e+02,7.229992500000000177e+01,8.350644499999999937e+01,7.335493700000000672e+01,7.602657399999999654e+01,5.992936499999999711e+01,6.265364799999999690e+01,6.102891199999999827e+01,7.353984800000000632e+01,3.886458199999999863e+01,9.063064999999999927e+00,4.338119999999999976e+00,4.572835000000000427e+00,4.541178999999999633e+00,4.473986000000000018e+00,4.429335000000000022e+00,3.964788899999999927e+01
6.448616999999999599e+00,6.328393000000000157e+00,6.399856999999999907e+00,6.376449000000000034e+00,6.269568999999999726e+00,6.306821300000000008e+01,9.792533099999999990e+01,1.117549199999999985e+02,7.107514899999999614e+01,4.387447000000000230e+01,9.426649799999999857e+01,8.923365499999999884e+01,7.456829999999999359e+01,8.259279100000000540e+01,8.336781399999999564e+01,8.785391400000000317e+01,8.112577400000000694e+01,6.296815600000000046e+01,6.054238500000000300e+01,8.423799099999999385e+01,9.277590600000000620e+01,6.089501700000000284e+01,5.401991399999999999e+01,6.351768999999999998e+00,4.622912000000000354e+00,4.291731999999999658e+00,4.293758000000000408e+00,4.369824000000000375e+00,4.383261000000000074e+00,4.834027999999999992e+00,3.249348400000000225e+01,3.540453899999999976e+01
6.257290000000000241e+00,6.218510000000000204e+00,6.132722000000000229e+00,6.297830000000000261e+00,5.984479999999999578e+00,5.279907800000000151e+01,9.550776500000000624e+01,1.053149580000000043e+02,9.405338000000000420e+01,6.786450800000000072e+01,8.261151499999999714e+01,8.362160400000000493e+01,7.656663600000000258e+01,6.723442500000000166e+01,8.699032200000000614e+01,7.665128500000000145e+01,6.910812500000000114e+01,7.332635799999999904e+01,6.749429700000000310e+01,8.307936300000000074e+01,8.977054599999999596e+01,6.453963299999999492e+01,7.118633900000000381e+01,4.575994699999999682e+01,9.092814999999999870e+00,4.275985000000000369e+00,4.380193000000000225e+00,4.395801999999999765e+00,4.417642999999999986e+00,4.582713000000000036e+00,8.342370000000000729e+00,3.188261400000000023e+01
6.494178999999999924e+00,6.145064999999999777e+00,6.819727999999999568e+00,6.180721000000000132e+00,7.106146999999999991e+00,6.242561899999999753e+01,9.674367200000000366e+01,1.011249389999999977e+02,9.630956000000000472e+01,6.037128299999999825e+01,9.240664099999999337e+01,9.710849699999999984e+01,7.519947600000000421e+01,8.806095399999999529e+01,8.971077499999999816e+01,7.581270399999999654e+01,6.683027099999999621e+01,6.655564599999999587e+01,6.955698200000000497e+01,1.034353980000000064e+02,8.930324199999999735e+01,4.966631600000000191e+01,4.326592699999999780e+01,1.562128900000000087e+01,5.112394000000000105e+00,4.320393000000000150e+00,4.417614000000000374e+00,4.484951999999999828e+00,4.429794000000000231e+00,4.453954999999999664e+00,3.284242199999999912e+01,3.299420299999999884e+01
6.077854000000000312e+00,6.121388999999999747e+00,6.122836000000000389e+00,6.324285999999999852e+00,6.561029000000000444e+00,6.005989100000000036e+01,9.103373399999999549e+01,1.036036019999999951e+02,9.984728800000000604e+01,6.892905100000000118e+01,9.607797200000000259e+01,8.958019600000000082e+01,7.142257200000000239e+01,6.330688599999999866e+01,8.714694299999999316e+01,7.924757599999999513e+01,7.451820399999999722e+01,8.466076599999999530e+01,6.652370200000000011e+01,8.762369800000000453e+01,7.953638100000000577e+01,5.789025999999999783e+01,5.061804599999999965e+01,2.873802500000000038e+01,5.713707000000000313e+00,4.482920000000000016e+00,4.329017999999999589e+00,4.360812000000000133e+00,4.401386999999999716e+00,4.561138999999999832e+00,1.395904200000000017e+01,3.248079700000000258e+01
6.395107999999999571e+00,6.511795000000000222e+00,6.517491999999999841e+00,6.100336999999999676e+00,9.024383999999999517e+00,7.341089300000000151e+01,8.130967800000000523e+01,1.115577250000000049e+02,9.484998099999999965e+01,4.608701099999999684e+01,8.548712000000000444e+01,6.854031700000000171e+01,8.748202000000000567e+01,8.449385700000000554e+01,1.020653779999999955e+02,8.287806999999999391e+01,7.260774399999999673e+01,6.550261100000000170e+01,6.287422999999999718e+01,8.107129199999999969e+01,7.278059799999999768e+01,5.716571400000000125e+01,4.248653300000000144e+01,5.314398999999999873e+00,4.400953000000000337e+00,4.355705000000000382e+00,4.297552999999999734e+00,4.277709999999999901e+00,4.510190999999999839e+00,6.361409000000000091e+00,3.482167499999999905e+01,4.580648099999999801e+01
6.224253000000000036e+00,6.137961999999999918e+00,6.398176999999999559e+00,6.128586999999999563e+00,5.723082999999999920e+00,4.317765899999999846e+01,8.722379899999999964e+01,9.057862599999999986e+01,9.078193100000000015e+01,8.321859100000000353e+01,7.685034600000000182e+01,8.705840000000000600e+01,6.372534300000000229e+01,7.479324300000000392e+01,6.881275999999999726e+01,7.718371299999999735e+01,7.726613999999999294e+01,8.309277000000000157e+01,8.990552900000000136e+01,8.920668899999999724e+01,8.568311599999999828e+01,5.419894399999999735e+01,6.779259000000000412e+01,6.132891999999999655e+01,2.093744500000000031e+01,4.249966999999999828e+00,4.185315000000000119e+00,4.241268999999999956e+00,4.254990000000000272e+00,4.609938999999999787e+00,6.199634999999999785e+00,2.989333600000000146e+01
6.465017999999999709e+00,6.409222999999999892e+00,6.219540000000000290e+00,6.223359999999999559e+00,6.232569999999999943e+00,4.292317899999999753e+01,9.888250999999999635e+01,1.047603229999999996e+02,1.074763370000000009e+02,7.089733900000000233e+01,7.940369300000000408e+01,7.781398799999999483e+01,7.344278099999999654e+01,7.992718100000000447e+01,8.780605699999999558e+01,7.225876100000000690e+01,6.651544800000000635e+01,6.957503699999999469e+01,7.767197299999999416e+01,8.991987500000000466e+01,7.472426600000000008e+01,6.349154599999999959e+01,6.130188499999999863e+01,5.351516199999999657e+01,2.084277900000000017e+01,4.527336000000000027e+00,4.202951999999999799e+00,4.635150000000000325e+00,4.526781999999999861e+00,4.590381999999999962e+00,7.232581999999999844e+00,3.064963799999999949e+01
6.513163999999999731e+00,6.160370999999999597e+00,6.304711000000000176e+00,6.418136999999999759e+00,6.656302000000000163e+00,7.099262000000000405e+00,6.413368599999999731e+01,1.012475120000000004e+02,1.009830220000000054e+02,9.798705400000000054e+01,8.413941300000000467e+01,7.460811800000000460e+01,6.191012599999999821e+01,6.532161000000000683e+01,1.002716819999999984e+02,1.012186109999999957e+02,7.084936399999999423e+01,7.620211299999999710e+01,8.958218100000000561e+01,7.349049300000000073e+01,6.250569000000000131e+01,6.524988600000000361e+01,6.042989000000000033e+01,5.855351799999999685e+01,5.977474099999999879e+01,1.830341200000000157e+01,4.287758000000000180e+00,4.286252000000000173e+00,4.510215999999999781e+00,4.211418000000000106e+00,4.453397999999999968e+00,3.404581199999999797e+01
6.515220000000000233e+00,6.296008999999999745e+00,6.033291000000000182e+00,6.456897999999999804e+00,6.095326000000000022e+00,5.035913399999999740e+01,9.383243400000000634e+01,1.120216319999999968e+02,1.012927379999999999e+02,7.495779699999999934e+01,8.473800400000000366e+01,8.823077899999999829e+01,6.388832500000000181e+01,7.607956900000000644e+01,6.896882600000000707e+01,8.745761600000000158e+01,8.287358899999999551e+01,7.375045699999999727e+01,7.325016499999999553e+01,8.078561500000000706e+01,9.735145799999999383e+01,6.535512799999999345e+01,7.488565699999999481e+01,6.229071799999999826e+01,1.806250400000000056e+01,4.412354999999999805e+00,4.342001999999999917e+00,4.413164000000000087e+00,4.488482000000000305e+00,4.396226999999999663e+00,8.683481999999999701e+00,3.358961099999999789e+01
6.442137999999999920e+00,6.222215000000000273e+00,6.373596000000000039e+00,6.362995999999999874e+00,5.932342000000000226e+00,1.907931900000000169e+01,8.171189400000000091e+01,9.457670600000000150e+01,1.020294090000000011e+02,8.584394500000000505e+01,9.222997100000000614e+01,8.654956300000000624e+01,7.412359100000000467e+01,6.660181699999999694e+01,8.874614900000000262e+01,9.869948999999999728e+01,7.461776000000000408e+01,7.821344999999999459e+01,7.835671999999999571e+01,8.225106700000000615e+01,7.240916400000000408e+01,6.820963000000000420e+01,6.316369499999999704e+01,6.191785500000000297e+01,3.886721299999999957e+01,7.789073000000000135e+00,4.454633000000000287e+00,4.367015999999999565e+00,4.415130999999999695e+00,4.526800999999999853e+00,4.339996000000000187e+00,3.436665099999999740e+01
6.229157999999999973e+00,6.259147999999999712e+00,6.222987999999999964e+00,6.338682999999999623e+00,6.174369000000000440e+00,6.927266199999999685e+01,9.054610700000000634e+01,1.015306510000000060e+02,9.062509099999999762e+01,6.349783000000000044e+01,9.072775199999999529e+01,9.156469400000000292e+01,7.603350399999999354e+01,8.657294199999999762e+01,9.337689100000000053e+01,8.583925399999999684e+01,6.585614499999999794e+01,7.627783599999999353e+01,6.938215999999999894e+01,7.994179599999999652e+01,8.807855800000000102e+01,5.375121399999999738e+01,6.069134600000000290e+01,2.051859999999999928e+01,5.552430000000000199e+00,4.298981999999999637e+00,4.261034999999999684e+00,4.587982000000000227e+00,4.451426999999999801e+00,4.527546000000000070e+00,2.633175999999999917e+01,4.288341700000000145e+01
6.087218000000000018e+00,6.161286999999999736e+00,6.110833999999999655e+00,6.345843000000000345e+00,5.719510999999999790e+00,6.224076000000000164e+01,1.012341360000000066e+02,1.040542599999999993e+02,9.716258500000000708e+01,5.784695099999999712e+01,8.247424800000000289e+01,8.625518200000000490e+01,7.762396300000000338e+01,7.199617999999999540e+01,7.257254700000000014e+01,7.770350200000000029e+01,7.907274900000000173e+01,9.273218900000000531e+01,6.416674899999999582e+01,8.316815900000000283e+01,8.431674800000000403e+01,5.487554699999999741e+01,6.695254300000000569e+01,5.291415299999999888e+01,6.798814000000000135e+00,4.258551999999999893e+00,4.345133999999999830e+00,4.164138999999999591e+00,4.484501999999999988e+00,4.483590000000000408e+00,1.436785500000000049e+01,3.012148200000000031e+01
6.486225000000000129e+00,6.461727999999999916e+00,6.108077999999999896e+00,6.240863000000000049e+00,6.625299000000000049e+00,3.706213100000000082e+01,8.125937299999999652e+01,1.068553349999999966e+02,9.889990199999999732e+01,7.895580499999999802e+01,7.303315499999999361e+01,8.411578900000000658e+01,6.863985700000000634e+01,6.382512899999999689e+01,7.980418899999999383e+01,9.783150700000000199e+01,6.710446000000000311e+01,7.695034699999999361e+01,7.170140499999999406e+01,8.423826400000000092e+01,8.765282799999999952e+01,6.040642400000000123e+01,5.960934499999999758e+01,6.119495599999999769e+01,2.462368100000000126e+01,5.244507999999999726e+00,4.255927999999999933e+00,4.341498999999999775e+00,4.243172999999999639e+00,4.386622000000000021e+00,4.545185000000000031e+00,3.412617500000000348e+01
6.049514000000000280e+00,6.182356000000000407e+00,6.282440000000000246e+00,6.486328999999999567e+00,6.669704000000000299e+00,3.422609800000000035e+01,8.096011699999999678e+01,1.023801359999999931e+02,1.060637370000000033e+02,7.912603099999999756e+01,8.096230900000000474e+01,8.626022199999999884e+01,8.051912000000000091e+01,7.081389699999999721e+01,7.740583399999999870e+01,7.374995199999999329e+01,7.972673399999999333e+01,7.431985899999999390e+01,6.611034999999999684e+01,8.635091199999999390e+01,8.250477200000000266e+01,5.029429199999999867e+01,6.798446500000000015e+01,5.851805600000000140e+01,2.999652800000000141e+01,4.864768999999999899e+00,4.371496999999999744e+00,4.244006999999999863e+00,4.353291999999999717e+00,4.596523000000000359e+00,4.696940999999999811e+00,3.971239899999999778e+01
6.263282000000000238e+00,6.574043999999999777e+00,6.270038999999999696e+00,6.132566999999999879e+00,5.932976000000000028e+00,5.048861099999999880e+01,8.812121000000000492e+01,9.618013799999999947e+01,9.954603400000000590e+01,7.242138900000000490e+01,8.189512399999999559e+01,8.232594000000000278e+01,7.382155000000000200e+01,6.445302700000000584e+01,6.887866400000000056e+01,8.421555100000000493e+01,6.648873500000000547e+01,7.869409299999999519e+01,8.424798400000000242e+01,9.737328999999999724e+01,8.531644799999999407e+01,5.884182899999999705e+01,6.487655700000000536e+01,6.603705700000000434e+01,2.032465600000000094e+01,5.589364999999999917e+00,4.265897999999999968e+00,4.284004000000000367e+00,4.534969000000000250e+00,4.404251999999999612e+00,6.357739999999999725e+00,2.781766199999999856e+01
