6.166803999999999952e+00,7.102269999999999861e+00,6.039196400000000153e+01,8.923610800000000154e+01,7.227365600000000256e+01,1.037192940000000050e+02,2.087286100000000033e+01,8.770379499999999950e+01,8.594008700000000545e+01,6.682526699999999664e+01,6.903123499999999524e+01,8.693515700000000379e+01,8.176323800000000119e+01,7.990420500000000459e+01,7.764205800000000579e+01,7.386710399999999765e+01,9.008625000000000682e+01,8.123064399999999807e+01,6.108200800000000186e+01,6.566308999999999685e+01,7.631376000000000204e+01,4.084031999999999840e+01,1.141533899999999946e+01,5.988747000000000043e+00,4.883092000000000432e+00,4.553741999999999734e+00,4.502131999999999579e+00,4.222008999999999901e+00,4.358600000000000030e+00,1.962962900000000133e+01,3.742289900000000102e+01,6.286527199999999738e+01
5.944150999999999740e+00,5.760562000000000182e+00,1.467570599999999992e+01,7.317655299999999841e+01,6.400794000000000494e+01,1.131753729999999933e+02,6.421146299999999485e+01,8.338022800000000245e+01,6.943342900000000384e+01,8.351049000000000433e+01,5.862289799999999929e+01,9.642743600000000015e+01,9.563698899999999981e+01,7.568388099999999952e+01,7.736895300000000475e+01,7.245351100000000599e+01,9.256572599999999795e+01,6.717502299999999593e+01,7.809412700000000029e+01,7.058269199999999444e+01,7.868836899999999446e+01,3.414605399999999946e+01,6.902963599999999644e+01,4.172034500000000179e+01,2.108676399999999873e+01,4.270283000000000051e+00,4.434828000000000436e+00,4.487200999999999773e+00,4.473246999999999751e+00,4.724586000000000396e+00,2.320002300000000162e+01,6.199099499999999807e+01
6.089627000000000123e+00,5.886059000000000374e+00,5.123606300000000147e+01,8.644485199999999736e+01,7.742520600000000286e+01,8.826302800000000559e+01,4.374822000000000344e+01,6.544049200000000610e+01,8.402231000000000449e+01,6.510076800000000219e+01,6.016941200000000123e+01,8.992768999999999835e+01,1.079815849999999955e+02,6.828524600000000078e+01,6.999755500000000552e+01,7.733380400000000066e+01,7.953136600000000556e+01,8.121922100000000455e+01,7.148089099999999974e+01,6.809038300000000277e+01,7.013484599999999602e+01,3.709632400000000274e+01,3.781246999999999758e+01,1.390224800000000016e+01,7.221322999999999936e+00,4.347995000000000054e+00,4.320402999999999771e+00,4.336871999999999616e+00,4.509710000000000107e+00,4.865999999999999659e+00,4.083822700000000339e+01,6.136169000000000295e+01
6.208249000000000350e+00,6.188328000000000273e+00,8.589420999999999751e+00,6.203557899999999847e+01,7.526543900000000065e+01,9.911528900000000419e+01,9.169368799999999453e+01,7.661453000000000202e+01,7.936630200000000457e+01,6.503794999999999504e+01,6.921150400000000502e+01,1.026110620000000040e+02,8.665834499999999707e+01,7.208085699999999463e+01,7.149828700000000481e+01,7.815752100000000269e+01,8.461011700000000246e+01,6.821773199999999804e+01,9.221230599999999811e+01,8.598388799999999321e+01,7.558078199999999924e+01,3.691332299999999833e+01,7.875392700000000445e+01,5.469190799999999797e+01,1.861404800000000037e+01,4.370826000000000100e+00,4.693692999999999671e+00,4.363285000000000302e+00,4.650364999999999860e+00,4.888392999999999766e+00,9.360350000000000392e+00,5.280656900000000320e+01
6.124533999999999700e+00,3.305920600000000320e+01,7.295410200000000600e+01,9.887260799999999961e+01,6.222961200000000304e+01,5.746184800000000337e+01,7.445327999999999946e+00,7.925997099999999307e+01,1.025490790000000061e+02,7.975530100000000289e+01,7.882986599999999555e+01,1.016160150000000044e+02,1.043379160000000070e+02,8.411677299999999491e+01,6.325286799999999943e+01,7.758384999999999820e+01,9.121224499999999580e+01,8.254187699999999950e+01,5.720750600000000219e+01,6.479031799999999919e+01,6.660453099999999438e+01,1.466474299999999964e+01,4.548206999999999667e+00,4.364930000000000199e+00,4.440858999999999668e+00,4.442427000000000348e+00,7.135552999999999813e+00,6.919226000000000099e+00,2.916846500000000120e+01,3.311276999999999759e+01,5.353136400000000350e+01,5.431178299999999837e+01
6.110558000000000156e+00,1.072995899999999914e+01,7.945172599999999363e+01,1.019094889999999936e+02,7.591126699999999516e+01,8.090055099999999300e+01,1.461478400000000022e+01,8.024593099999999879e+01,9.059627899999999556e+01,7.462046200000000340e+01,8.091451299999999947e+01,9.300359799999999666e+01,8.657334699999999827e+01,7.255260400000000232e+01,6.919552099999999939e+01,7.746118199999999376e+01,9.235726800000000480e+01,8.065307500000000118e+01,6.902525500000000136e+01,6.242627399999999938e+01,7.865214699999999937e+01,3.670175299999999652e+01,6.181842999999999755e+00,5.039832999999999785e+00,4.463193000000000410e+00,4.293040000000000411e+00,4.408996000000000137e+00,4.406140999999999863e+00,4.682687999999999739e+00,2.526835000000000164e+01,4.453682799999999986e+01,6.382108199999999698e+01
5.969408999999999743e+00,7.345850000000000435e+00,5.576717800000000125e+01,9.546928300000000434e+01,6.920498800000000017e+01,8.707632999999999868e+01,4.635745099999999752e+01,8.212080400000000679e+01,8.140036200000000122e+01,7.343750000000000000e+01,7.947305699999999717e+01,9.075063500000000261e+01,9.208574600000000032e+01,7.484632700000000227e+01,6.810843599999999753e+01,7.243840299999999388e+01,8.343309800000000109e+01,8.611871600000000626e+01,6.734898300000000404e+01,5.308849299999999971e+01,6.393289000000000044e+01,4.103330299999999653e+01,2.612280000000000157e+01,1.244685100000000055e+01,5.359674000000000049e+00,4.585708999999999591e+00,4.476905999999999608e+00,4.332616999999999940e+00,4.389200999999999908e+00,1.021980800000000045e+01,3.672389600000000343e+01,6.451952300000000662e+01
6.051725000000000243e+00,6.156153999999999904e+00,1.121435899999999997e+01,6.757656900000000633e+01,8.207432099999999764e+01,1.128120229999999964e+02,7.409321500000000071e+01,7.844712499999999977e+01,7.988939700000000244e+01,6.522138400000000047e+01,6.380078799999999717e+01,1.074473749999999939e+02,1.051267670000000010e+02,8.855923400000000356e+01,7.570113000000000625e+01,7.701379500000000178e+01,7.818946400000000096e+01,7.600341000000000236e+01,8.692909500000000378e+01,7.449611600000000067e+01,6.747744500000000301e+01,3.321167799999999914e+01,6.930481399999999326e+01,4.800825300000000340e+01,1.580472199999999994e+01,4.729757000000000211e+00,4.648628999999999678e+00,4.352229000000000347e+00,4.419145999999999574e+00,4.528152999999999651e+00,1.053529200000000010e+01,4.811748599999999954e+01
6.062839999999999563e+00,6.013500999999999763e+00,2.214785799999999938e+01,7.464211199999999735e+01,7.261772100000000307e+01,1.001286690000000021e+02,6.636239700000000141e+01,8.063045599999999524e+01,8.278795399999999916e+01,8.084168200000000581e+01,6.056090100000000120e+01,8.679877700000000118e+01,1.013142919999999947e+02,7.830276499999999373e+01,7.227384100000000444e+01,6.680778200000000311e+01,9.236798500000000445e+01,6.341924000000000206e+01,7.867224899999999366e+01,6.974515800000000354e+01,6.615395900000000040e+01,3.980347199999999930e+01,6.055286000000000257e+01,3.101158099999999962e+01,7.286971000000000309e+00,4.615151000000000003e+00,4.432025000000000325e+00,4.587162000000000184e+00,4.302477999999999803e+00,4.631293000000000326e+00,2.274245399999999862e+01,5.807027300000000025e+01
6.195357999999999699e+00,2.769135999999999953e+01,8.582332700000000614e+01,9.399583400000000211e+01,7.547594700000000500e+01,6.170278900000000277e+01,6.064207999999999821e+00,8.396115199999999845e+01,8.275333899999999687e+01,6.754861999999999966e+01,8.830544799999999839e+01,1.086380869999999987e+02,1.069740089999999952e+02,9.602319099999999708e+01,6.849831299999999601e+01,7.279715799999999604e+01,8.829517099999999630e+01,8.258924100000000124e+01,6.869844999999999402e+01,6.257801899999999762e+01,7.151319999999999766e+01,1.225598699999999930e+01,4.452574000000000254e+00,4.368365999999999971e+00,4.498789999999999623e+00,4.509203000000000294e+00,5.213940000000000019e+00,4.495491999999999599e+00,1.642683500000000052e+01,3.380973300000000137e+01,6.231312599999999691e+01,6.345665400000000034e+01
6.127965999999999802e+00,7.065660000000000274e+00,6.607479100000000471e+01,1.071962130000000002e+02,7.825778099999999426e+01,7.957411299999999699e+01,2.572919600000000173e+01,8.652954099999999471e+01,7.772241599999999551e+01,7.297362800000000504e+01,7.155450799999999845e+01,9.292696100000000570e+01,9.779838999999999771e+01,6.378051700000000324e+01,7.089677600000000268e+01,7.089476399999999501e+01,1.012129309999999975e+02,7.946732500000000243e+01,5.459792000000000201e+01,6.653910700000000134e+01,6.949219100000000537e+01,3.660353200000000129e+01,1.388996299999999984e+01,9.524565000000000836e+00,5.036662999999999890e+00,4.165449999999999875e+00,4.597616000000000369e+00,4.482368000000000130e+00,5.028620000000000090e+00,1.883485599999999849e+01,4.531509100000000245e+01,6.378372300000000195e+01
6.181453000000000308e+00,1.495434500000000000e+01,8.070642300000000091e+01,9.874996000000000151e+01,8.860275400000000445e+01,7.028966099999999528e+01,8.732875999999999195e+00,9.442346000000000572e+01,9.486676300000000595e+01,7.457352400000000614e+01,8.688865199999999334e+01,1.044085089999999951e+02,9.540758200000000500e+01,7.543503300000000422e+01,7.501863099999999918e+01,7.904561300000000301e+01,8.831473800000000551e+01,8.240774199999999894e+01,6.148755799999999994e+01,7.354193899999999928e+01,6.773492000000000246e+01,3.200011500000000098e+01,5.391696999999999740e+00,4.728291999999999717e+00,5.237415999999999627e+00,4.242672999999999917e+00,4.635487999999999609e+00,4.768220000000000347e+00,1.141772399999999976e+01,3.039878399999999914e+01,4.571695299999999662e+01,6.573318500000000597e+01
6.104517000000000415e+00,1.037895499999999949e+01,6.743212599999999668e+01,9.613985399999999970e+01,8.247950600000000065e+01,7.589597700000000202e+01,1.773078999999999894e+01,8.384392300000000375e+01,9.116398999999999830e+01,6.641212099999999907e+01,8.982890999999999337e+01,1.078380159999999961e+02,9.838022700000000498e+01,6.518465199999999982e+01,8.082195299999999349e+01,7.113443599999999378e+01,1.001515389999999996e+02,7.877219499999999641e+01,5.564355900000000332e+01,5.769102800000000286e+01,6.583425800000000550e+01,3.968492799999999932e+01,6.429765999999999870e+00,5.267953999999999581e+00,4.532307000000000308e+00,4.256763000000000297e+00,4.759133000000000280e+00,4.136451000000000100e+00,5.018050999999999817e+00,2.781734000000000151e+01,3.996887900000000116e+01,5.762617199999999684e+01
6.131879999999999775e+00,3.386624499999999927e+01,7.601726399999999728e+01,7.729332999999999743e+01,7.079644799999999805e+01,5.641880700000000104e+01,6.208908000000000094e+00,8.906428400000000067e+01,9.096825300000000425e+01,7.420874399999999582e+01,8.789279799999999909e+01,1.217177870000000013e+02,1.017940580000000068e+02,8.439214499999999930e+01,6.157102400000000131e+01,7.615954499999999427e+01,8.358605599999999924e+01,7.439219099999999685e+01,6.052819300000000169e+01,6.227745999999999782e+01,6.962015700000000606e+01,1.184035500000000063e+01,4.482158000000000087e+00,4.536476000000000397e+00,4.296818000000000026e+00,5.412933999999999912e+00,8.080711000000000865e+00,8.946882999999999697e+00,2.484030600000000177e+01,3.257536900000000202e+01,4.389832899999999682e+01,5.204290199999999800e+01
6.000505999999999673e+00,6.075090999999999575e+00,4.027242400000000089e+01,8.802251099999999440e+01,7.944256300000000692e+01,9.010828399999999760e+01,4.131322800000000228e+01,7.852336800000000494e+01,8.255757800000000657e+01,7.422709399999999391e+01,7.956535499999999672e+01,9.976578700000000310e+01,1.039324280000000016e+02,8.065735700000000463e+01,8.140823399999999310e+01,7.551845099999999888e+01,8.246212199999999370e+01,7.424411700000000280e+01,6.944137999999999522e+01,5.797782800000000236e+01,6.557435700000000622e+01,4.356490900000000011e+01,3.306430399999999992e+01,1.689896399999999943e+01,6.330570999999999948e+00,4.627282000000000117e+00,4.391051000000000037e+00,4.397078999999999738e+00,4.307307999999999915e+00,6.974974999999999703e+00,3.030390399999999929e+01,6.079019699999999915e+01
6.002634999999999721e+00,6.070592999999999684e+00,6.100559200000000004e+01,9.169920399999999461e+01,7.717740899999999726e+01,9.749241700000000321e+01,3.599766000000000332e+01,7.644996100000000183e+01,9.194593399999999406e+01,7.242464599999999564e+01,7.141912700000000314e+01,9.304984399999999312e+01,9.640036399999999617e+01,8.219464800000000082e+01,8.084299099999999783e+01,6.433238299999999299e+01,8.261018900000000542e+01,7.651909100000000308e+01,7.163683699999999988e+01,6.641760800000000131e+01,7.006560100000000091e+01,4.282103899999999896e+01,2.907699399999999912e+01,1.223826099999999961e+01,7.661679999999999602e+00,4.387717999999999563e+00,4.595062000000000424e+00,4.443284000000000233e+00,4.580598000000000170e+00,9.712281000000000830e+00,2.988883900000000082e+01,6.357614900000000091e+01
5.851131999999999778e+00,6.063209999999999766e+00,9.429588000000000747e+00,7.784856800000000021e+01,7.598830800000000352e+01,9.175019500000000505e+01,7.040627899999999784e+01,8.442955999999999506e+01,7.462247100000000444e+01,6.723636999999999375e+01,6.445551700000000039e+01,8.392331400000000485e+01,1.229488670000000070e+02,7.562862400000000207e+01,8.771448300000000131e+01,8.542797299999999439e+01,7.700718999999999426e+01,6.629117599999999300e+01,8.776650499999999511e+01,7.186177299999999946e+01,6.844032199999999477e+01,3.248977599999999910e+01,6.961307200000000250e+01,5.143716599999999772e+01,1.269039399999999951e+01,4.666463000000000250e+00,4.469303000000000026e+00,4.286705999999999683e+00,4.391909000000000063e+00,4.526957999999999593e+00,1.142175199999999968e+01,5.099158599999999808e+01
5.897842999999999947e+00,6.288762000000000185e+00,4.987937300000000107e+01,9.247067699999999491e+01,7.357574999999999932e+01,9.244649900000000287e+01,3.373561500000000279e+01,8.333333600000000274e+01,8.733827499999999588e+01,8.686631099999999606e+01,7.722409000000000390e+01,9.337792000000000314e+01,1.000366829999999965e+02,6.358280700000000252e+01,8.132256200000000490e+01,6.938759000000000299e+01,9.595451300000000572e+01,8.112145300000000248e+01,6.431815199999999777e+01,5.476425499999999857e+01,6.924362700000000359e+01,4.025831199999999654e+01,2.402956800000000115e+01,1.013998400000000011e+01,5.443374999999999631e+00,4.592946000000000417e+00,4.518063999999999858e+00,4.409213000000000271e+00,4.649518999999999735e+00,9.739741999999999678e+00,4.947631200000000007e+01,6.123053900000000027e+01
6.115690999999999988e+00,5.938387999999999778e+00,2.551682200000000122e+01,7.440436400000000106e+01,7.301775200000000154e+01,9.520687100000000669e+01,6.233888900000000177e+01,8.391035899999999970e+01,7.812367399999999407e+01,8.341421599999999614e+01,6.229275499999999965e+01,9.887784000000000617e+01,1.103389229999999941e+02,7.369628500000000315e+01,7.381029399999999896e+01,6.856115200000000698e+01,7.805526799999999810e+01,7.206859099999999785e+01,7.682276199999999733e+01,6.324424900000000349e+01,7.836949400000000310e+01,3.315819400000000172e+01,6.045716000000000179e+01,2.404665599999999870e+01,1.527314699999999981e+01,4.808873000000000175e+00,4.374660999999999689e+00,4.559333999999999776e+00,4.410326999999999664e+00,4.953465999999999703e+00,2.678036200000000022e+01,5.557655900000000315e+01
6.218523000000000245e+00,1.809458800000000167e+01,6.892949099999999873e+01,9.280161999999999978e+01,7.901833100000000343e+01,7.093731300000000317e+01,1.305906899999999915e+01,8.827309900000000198e+01,8.602262500000000500e+01,6.753401399999999910e+01,8.008339100000000599e+01,1.079243720000000053e+02,9.659688699999999528e+01,5.990869500000000158e+01,7.464152599999999893e+01,6.078164400000000001e+01,7.138343299999999658e+01,7.048317600000000027e+01,5.692597800000000063e+01,5.977545099999999678e+01,6.905379499999999382e+01,3.137114800000000159e+01,5.889205999999999719e+00,5.368589000000000055e+00,5.215912000000000326e+00,4.934521000000000157e+00,4.931900999999999868e+00,4.456394000000000410e+00,7.441718999999999973e+00,3.342512899999999831e+01,4.703757900000000092e+01,4.988497999999999877e+01
6.018449999999999633e+00,6.882214000000000276e+00,6.845361200000000679e+01,8.249299999999999500e+01,8.488501499999999567e+01,9.043898000000000081e+01,2.529526200000000102e+01,8.231480399999999520e+01,7.532731200000000626e+01,6.201951300000000344e+01,8.014202299999999468e+01,9.264908800000000610e+01,9.138051699999999755e+01,6.685605499999999779e+01,7.560809299999999666e+01,7.419737600000000555e+01,8.040054399999999646e+01,7.383562299999999823e+01,6.532872700000000066e+01,6.178185599999999766e+01,6.794313300000000311e+01,3.517977299999999730e+01,9.950765000000000526e+00,8.890805000000000291e+00,5.076147999999999882e+00,4.391842999999999719e+00,4.572918999999999734e+00,4.269309999999999938e+00,4.472471999999999781e+00,2.339013500000000079e+01,5.000442199999999815e+01,6.863593600000000094e+01
5.859396000000000271e+00,6.120112999999999914e+00,5.137278799999999990e+01,8.794306699999999921e+01,7.711467199999999877e+01,9.646778600000000381e+01,4.652072199999999924e+01,8.350785299999999722e+01,8.589582699999999704e+01,7.901182599999999923e+01,7.916529900000000453e+01,7.917013099999999781e+01,1.047326860000000011e+02,7.970185299999999984e+01,7.336746200000000329e+01,8.040994100000000344e+01,8.774836999999999421e+01,7.764757799999999577e+01,6.351980700000000013e+01,5.411874099999999999e+01,6.350761599999999873e+01,4.178408199999999795e+01,4.293981899999999996e+01,1.810121699999999834e+01,1.038261999999999929e+01,5.038034999999999819e+00,4.473924000000000234e+00,4.253290999999999933e+00,4.498904999999999710e+00,5.521691999999999823e+00,3.976958299999999724e+01,7.047648300000000177e+01
5.858222999999999736e+00,5.851640999999999870e+00,3.643726900000000057e+01,7.836888600000000338e+01,6.215864799999999946e+01,8.759948900000000549e+01,4.128354600000000119e+01,9.262822699999999543e+01,8.243733100000000036e+01,8.650216399999999339e+01,7.312576699999999619e+01,9.444683100000000309e+01,1.109791500000000042e+02,7.668631000000000597e+01,6.860639199999999960e+01,9.036123600000000522e+01,7.743099700000000496e+01,9.739061800000000346e+01,8.550889200000000301e+01,5.467819999999999681e+01,6.430212699999999870e+01,3.429890600000000234e+01,5.452760200000000168e+01,1.476679900000000067e+01,9.858520999999999646e+00,4.712233999999999590e+00,4.626107000000000191e+00,4.264058999999999600e+00,4.692900999999999989e+00,5.881315999999999988e+00,3.276213899999999768e+01,5.400846599999999853e+01
6.014330000000000176e+00,5.893216999999999928e+00,4.792449899999999730e+01,8.039605899999999394e+01,7.495108199999999954e+01,9.208268300000000295e+01,4.214912100000000095e+01,7.262478600000000029e+01,8.558689300000000344e+01,6.885252800000000661e+01,7.727792700000000536e+01,9.415460600000000113e+01,1.042137670000000043e+02,6.548837000000000330e+01,8.225639499999999771e+01,7.836874199999999746e+01,1.002970519999999937e+02,8.332175300000000107e+01,6.694236700000000440e+01,5.604805799999999749e+01,7.011429900000000259e+01,4.257215300000000013e+01,3.762625299999999839e+01,1.509152300000000047e+01,7.875427000000000177e+00,4.787429000000000379e+00,4.270349999999999646e+00,4.509554999999999758e+00,4.416020999999999752e+00,8.366761000000000337e+00,4.116945700000000130e+01,7.003876900000000205e+01
