4973.00000000,4646.00000000,4777.00000000,4230.00000000
5037.00000000,4650.00000000,4793.00000000,4210.00000000
5123.00000000,4733.00000000,4702.00000000,4221.00000000
5127.00000000,4749.00000000,4685.00000000,4211.00000000
5074.00000000,4674.00000000,4784.00000000,4212.00000000
5019.00000000,4627.00000000,4813.00000000,4231.00000000
5041.00000000,4641.00000000,4797.00000000,4238.00000000
5118.00000000,4698.00000000,4746.00000000,4220.00000000
5129.00000000,4701.00000000,4668.00000000,4228.00000000
5123.00000000,4690.00000000,4678.00000000,4236.00000000
5123.00000000,4691.00000000,4707.00000000,4236.00000000
5117.00000000,4691.00000000,4740.00000000,4238.00000000
5128.00000000,4714.00000000,4703.00000000,4244.00000000
5181.00000000,4740.00000000,4653.00000000,4235.00000000
5223.00000000,4761.00000000,4601.00000000,4230.00000000
5233.00000000,4773.00000000,4608.00000000,4234.00000000
5207.00000000,4756.00000000,4653.00000000,4234.00000000
5227.00000000,4747.00000000,4647.00000000,4211.00000000
5260.00000000,4744.00000000,4559.00000000,4228.00000000
5256.00000000,4747.00000000,4503.00000000,4203.00000000
5225.00000000,4718.00000000,4540.00000000,4198.00000000
5207.00000000,4704.00000000,4601.00000000,4225.00000000
5238.00000000,4695.00000000,4661.00000000,4199.00000000
5229.00000000,4694.00000000,4664.00000000,4196.00000000
