Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,5128,4714,4703,4244,750,713,701,704,0
3049,491,5181,4740,4653,4235,750,714,701,703,0
3049,388,5223,4761,4601,4230,750,713,701,703,0
3152,388,5233,4773,4608,4234,750,713,700,703,0
3152,286,5207,4756,4653,4234,750,714,701,704,0
3049,286,5227,4747,4647,4211,750,714,701,704,0
3049,184,5260,4744,4559,4228,750,714,701,703,0
3152,184,5256,4747,4503,4203,749,713,701,703,0
3254,184,5225,4718,4540,4198,750,714,701,703,0
3254,286,5207,4704,4601,4225,750,714,701,704,0
3357,286,5238,4695,4661,4199,750,713,701,704,0
3357,184,5229,4694,4664,4196,750,713,701,703,0
0,0,0,0,0,0,0,0,0,0,0
12561,22825,20747,184,184,184,286,286,286,286,184
47185,61078,388,184,491,184,491,286,388,286,388
54840,2050,388,491,388,491,491,388,491,286,491
1608,8192,286,388,184,388,184,491,184,593,286
42952,8193,593,286,695,184,695,184,798,184,900
1024,0,286,900,286,798,388,798,388,900,491
3357,184,900,491,798,491,695,388,695,388,593
4685,4367,491,593,593,593,695,593,695,695,593
5095,4632,695,593,798,593,900,695,900,695,798
736,714,798,798,798,900,900,900,900,798,900
701,704,695,798,695,798,593,900,593,900,491
0,4622,900,388,798,388,798,491,695,491,593
4417,5093,491,593,388,695,388,695,286,593,286
4610,750,593,184,695,184,798,184,798,286,900
713,701,286,900,184,1002,184,1105,184,1105,286
704,0,1002,286,1002,388,1002,491,1105,491,1105
4639,4447,388,1207,388,1207,491,1309,491,1309,388
5109,4606,1309,286,1207,286,1207,184,1309,184,1412
750,714,184,1412,286,1514,286,1514,184,1616,184
701,704,1719,184,1719,286,1616,286,1616,388,1719
0,4714,388,1719,491,1616,491,1514,491,1514,388
4415,5156,1412,388,1412,491,1412,593,1412,695,1514
4574,751,695,1514,593,1616,593,1719,593,1719,695
714,701,1616,695,1616,798,1719,798,1719,900,1616
704,0,900,1514,900,1514,798,1412,798,1412,900
4751,4423,1309,900,1207,900,1207,798,1309,798,1309
5125,4569,695,1309,593,1207,593,1207,695,1105,695
750,714,1105,593,1002,593,1002,695,1002,798,1105
701,704,798,1105,900,1002,900,1002,1002,1105,1002
0,4728,1105,1105,1002,1105,1002,1207,1002,1309,1105
4400,5094,1309,1105,1207,1207,1207,1207,1309,1309,1309
4624,750,1309,1207,1309,1105,1207,1105,1207,1002,1309
714,700,1002,1412,1002,1412,1105,1514,1105,1514,1002
703,0,1616,1002,1719,1002,1719,1105,1616,1105,1616
4668,4433,1207,1719,1207,1719,1309,1616,1309,1514,1309
5015,4666,1514,1207,1412,1207,1412,1309,1412,1412,1412
750,714,1514,1514,1514,1514,1412,1616,1412,1719,1412
701,704,1719,1514,1616,1514,1616,1616,1719,1616,1719
0,4634,1719,1616,1719,1514,1719,1514,1616,1412,1616
4422,4987,1412,1719,1309,1719,1207,1719,1207,1616,1309
4706,751,1616,1309,1514,1309,1412,1207,1412,1207,1514
713,701,1105,1514,1105,1412,1002,1412,1002,1514,1002
704,0,1616,1105,1616,1105,1719,1002,1719,900,1719
4678,4413,900,1616,798,1616,798,1719,695,1719,593
4982,4681,1719,593,1616,695,1616,695,1514,593,1514
750,714,593,1412,695,1412,798,1412,798,1514,900
701,704,1514,900,1412,900,1309,798,1309,798,1207
0,4777,900,1207,900,1105,900,1002,798,1002,798
4414,4950,1105,695,1105,695,1002,593,1002,593,1105
4628,750,593,1207,695,1207,695,1309,593,1309,491
714,701,1309,388,1309,388,1207,491,1207,491,1105
703,0,491,1002,388,1002,388,1105,286,1105,286
4803,4396,1002,184,1002,184,1105,184,1207,286,1207
4911,4605,286,1309,184,1309,184,1412,184,1514,286
750,714,1514,286,1412,388,1412,491,1412,491,1514
701,704,388,1514,388,1616,491,1616,491,1719,388
0,4765,1719,286,1719,286,1616,184,1616,184,1719
4395,4916,184,1821,286,1821,286,1924,184,1924,184
4629,750,2026,184,2128,286,2128,286,2026,388,2026
714,701,388,2128,491,2128,491,2026,491,1924,388
703,0,1924,388,1821,491,1821,593,1821,593,1924
4716,4390,695,1924,695,1821,798,1821,900,1821,900
5011,4636,1924,798,1924,798,2026,900,2026,900,2128
751,713,798,2128,695,2128,695,2026,593,2026,593
701,704,2128,593,2231,593,2333,695,2333,695,2231
0,4706,798,2231,900,2231,900,2333,798,2333,798
4411,5072,2435,900,2435,900,2538,798,2538,695,2538
4591,750,695,2435,593,2435,593,2538,491,2538,388
713,701,2538,388,2435,491,2435,491,2333,491,2231
703,0,388,2231,388,2333,286,2333,286,2231,184
4728,4415,2231,184,2333,184,2435,286,2435,286,2538
5096,4538,184,2538,184,2640,184,2742,286,2742,286
750,714,2640,388,2640,491,2640,491,2742,388,2742
700,703,388,2845,491,2845,491,2947,388,2947,286
0,4757,2947,286,2845,184,2845,184,2947,184,3049
4439,5118,286,3049,286,3152,184,3152,184,3254,184
