Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,7461,6793,6164,7156,784,750,722,726,0
3049,491,7475,6790,6189,7178,784,750,722,726,0
3049,388,7456,6776,6200,7188,784,750,722,726,0
3152,388,7453,6775,6192,7219,784,750,722,726,0
3152,286,7420,6762,6189,7238,784,750,722,726,0
3049,286,7427,6758,6202,7232,784,750,722,726,0
3049,184,7442,6748,6202,7225,784,750,722,726,0
3152,184,7456,6744,6200,7231,784,750,722,726,0
3254,184,7471,6744,6187,7192,784,750,722,726,0
3254,286,7446,6748,6194,7236,784,750,723,726,0
3357,286,7486,6772,6198,7206,784,750,723,727,0
3357,184,7486,6765,6182,7212,785,750,723,726,0
