Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,10204,10212,4398,5428,760,727,708,723,0
3049,491,10205,10212,4210,5616,760,726,707,723,0
3049,388,10204,10212,4042,5760,760,726,708,722,0
3152,388,10206,10213,3884,5898,760,725,708,723,0
3152,286,10205,10213,3748,6065,760,726,708,723,0
3049,286,10206,10213,3644,6089,760,726,708,723,0
3049,184,10206,10213,3575,6033,760,726,708,723,0
3152,184,10205,10213,3505,6039,760,727,708,723,0
3254,184,10205,10213,3423,6078,760,727,708,723,0
3254,286,10206,10139,3352,6072,760,726,708,723,0
3357,286,10206,10180,3348,6021,760,727,708,723,0
3357,184,10205,10195,3328,6005,760,727,708,723,0
