Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,10202,9094,5960,5181,760,724,708,720,0
3049,491,10203,9074,6049,5203,759,724,707,719,0
3049,388,10202,9130,6198,5229,759,725,708,719,0
3152,388,10203,9077,6292,5261,759,724,708,719,0
3152,286,10202,9007,6441,5272,759,725,708,719,0
3049,286,10203,9066,6508,5243,759,725,708,719,0
3049,184,10202,9172,6457,5176,760,725,708,719,0
3152,184,10203,9134,6418,5060,759,725,707,719,0
3254,184,10203,9175,6382,5063,760,725,708,719,0
3254,286,10204,9184,6306,5049,759,725,708,719,0
3357,286,10203,9295,6106,5016,759,725,708,719,0
3357,184,10202,9282,5911,5016,759,725,708,719,0
