Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,10205,10211,4870,6479,758,723,707,719,0
3049,491,10204,10212,4926,6466,759,723,706,719,0
3049,388,10205,10212,4987,6495,758,723,706,719,0
3152,388,10206,10212,5015,6494,758,723,707,719,0
3152,286,10204,10212,5035,6544,759,723,707,719,0
3049,286,10206,10212,4981,6553,758,723,706,719,0
3049,184,10205,10212,4930,6610,758,723,706,719,0
3152,184,10205,10211,4743,6702,758,724,707,719,0
3254,184,10206,10212,4608,6803,759,724,707,719,0
3254,286,10204,10212,4382,6950,759,724,706,719,0
3357,286,10205,10212,4170,6975,759,723,707,719,0
3357,184,10206,10211,3901,6993,759,724,707,720,0
