Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3152,491,8161,7768,4644,5344,753,720,703,714,0
3049,491,8072,7695,4768,5312,753,719,703,713,0
3049,388,8055,7492,4929,5474,753,719,704,714,0
3152,388,7920,7482,5100,5431,753,720,703,713,0
3152,286,8314,7411,4866,5715,754,720,704,714,0
3049,286,8498,7627,4449,5673,754,719,703,714,0
3049,184,8690,7432,4330,5878,753,720,704,714,0
3152,184,8791,7255,4429,5986,754,719,704,714,0
3254,184,8605,7405,4495,6009,754,719,704,714,0
3254,286,8748,7368,4442,6070,754,719,704,714,0
3357,286,8833,7578,4190,5857,753,720,703,714,0
3357,184,8871,7668,4071,5712,754,720,704,715,0
